0.019 0.000 -0.243      0.415, 0.000, 5.625 0.415, 0.000, 5.625
0.019 0.000 -0.243      0.426, 0.000, 5.784 0.426, 0.000, 5.784
0.019 0.000 -0.243      0.426, 0.000, 5.784 0.426, 0.000, 5.784
0.019 -0.000 -0.243      0.426, 0.000, 5.784 0.426, 0.000, 5.784
0.018 -0.000 -0.243      0.426, 0.000, 5.784 0.426, 0.000, 5.784
0.018 -0.000 -0.244      0.426, 0.000, 5.784 0.426, 0.000, 5.784
0.018 -0.000 -0.244      0.426, 0.000, 5.784 0.426, 0.000, 5.784
0.018 0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 -0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 -0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 0.000 -0.245      0.411, 0.000, 5.625 0.423, 0.000, 5.785
0.018 0.000 -0.245      0.406, 0.000, 5.625 0.406, 0.000, 5.625
0.018 0.001 -0.245      0.406, 0.000, 5.625 0.406, 0.000, 5.625
0.018 0.001 -0.245      0.406, 0.000, 5.625 0.406, 0.000, 5.625
0.018 0.001 -0.245      0.406, 0.000, 5.625 0.406, 0.000, 5.625
0.018 0.000 -0.246      0.406, 0.000, 5.625 0.406, 0.000, 5.625
0.018 0.001 -0.246      0.416, 0.000, 5.785 0.404, 0.000, 5.626
0.018 0.001 -0.246      0.402, 0.000, 5.626 0.402, 0.000, 5.626
0.018 0.001 -0.246      0.402, 0.000, 5.626 0.402, 0.000, 5.626
0.018 0.000 -0.246      0.402, 0.000, 5.626 0.402, 0.000, 5.626
0.019 0.000 -0.246      0.402, 0.000, 5.626 0.402, 0.000, 5.626
0.018 0.000 -0.246      0.402, 0.000, 5.626 0.402, 0.000, 5.626
0.018 0.000 -0.247      0.413, 0.000, 5.785 0.401, 0.000, 5.626
0.018 -0.000 -0.247      0.411, 0.000, 5.785 0.400, 0.000, 5.626
0.017 -0.000 -0.247      0.411, 0.000, 5.785 0.400, 0.000, 5.626
0.018 0.000 -0.247      0.411, 0.000, 5.785 0.400, 0.000, 5.626
0.018 0.000 -0.247      0.411, 0.000, 5.785 0.400, 0.000, 5.626
0.017 0.000 -0.247      0.411, 0.000, 5.785 0.400, 0.000, 5.626
0.017 -0.000 -0.248      0.410, 0.000, 5.785 0.399, 0.000, 5.626
0.018 0.000 -0.247      0.410, 0.000, 5.785 0.399, 0.000, 5.626
0.018 -0.000 -0.247      0.410, 0.000, 5.785 0.399, 0.000, 5.626
0.019 0.000 -0.248      0.410, 0.000, 5.785 0.399, 0.000, 5.626
0.018 -0.000 -0.248      0.410, 0.000, 5.785 0.399, 0.000, 5.626
0.018 -0.000 -0.248      0.410, 0.000, 5.785 0.399, 0.000, 5.626
0.019 0.000 -0.248      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.019 0.000 -0.248      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.018 0.000 -0.248      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.018 -0.000 -0.249      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.018 -0.000 -0.248      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.018 -0.000 -0.249      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.018 -0.000 -0.249      0.420, 0.000, 5.945 0.408, 0.000, 5.786
0.018 0.000 -0.249      0.395, 0.000, 5.626 0.406, 0.000, 5.786
0.018 0.000 -0.249      0.395, 0.000, 5.626 0.406, 0.000, 5.786
0.018 0.000 -0.249      0.395, 0.000, 5.626 0.406, 0.000, 5.786
0.018 0.000 -0.249      0.395, 0.000, 5.626 0.406, 0.000, 5.786
0.019 0.000 -0.249      0.395, 0.000, 5.626 0.406, 0.000, 5.786
0.019 0.000 -0.249      0.405, 0.000, 5.786 0.394, 0.000, 5.626
0.019 0.000 -0.249      0.405, 0.000, 5.786 0.394, 0.000, 5.626
0.018 0.000 -0.250      0.405, 0.000, 5.786 0.394, 0.000, 5.626
0.018 0.000 -0.250      0.405, 0.000, 5.786 0.394, 0.000, 5.626
0.018 0.000 -0.251      0.405, 0.000, 5.786 0.394, 0.000, 5.626
0.018 0.000 -0.251      0.405, 0.000, 5.786 0.394, 0.000, 5.626
0.018 -0.000 -0.251      0.390, 0.000, 5.626 0.390, 0.000, 5.626
0.018 -0.000 -0.251      0.390, 0.000, 5.626 0.390, 0.000, 5.626
0.017 -0.000 -0.251      0.390, 0.000, 5.626 0.390, 0.000, 5.626
0.017 -0.000 -0.251      0.390, 0.000, 5.626 0.390, 0.000, 5.626
0.017 -0.000 -0.251      0.390, 0.000, 5.626 0.390, 0.000, 5.626
0.017 -0.000 -0.251      0.390, 0.000, 5.626 0.390, 0.000, 5.626
0.017 -0.000 -0.251      0.396, 0.000, 5.786 0.407, 0.000, 5.946
0.018 0.000 -0.251      0.396, 0.000, 5.786 0.407, 0.000, 5.946
0.018 0.000 -0.251      0.396, 0.000, 5.786 0.407, 0.000, 5.946
0.018 0.000 -0.252      0.396, 0.000, 5.786 0.407, 0.000, 5.946
0.018 0.000 -0.252      0.396, 0.000, 5.786 0.407, 0.000, 5.946
0.018 0.000 -0.252      0.396, 0.000, 5.786 0.407, 0.000, 5.946
0.018 0.000 -0.252      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.253      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.253      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.253      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.253      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.253      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.253      0.391, 0.000, 5.787 0.380, 0.000, 5.627
0.018 0.000 -0.254      0.387, 0.000, 5.787 0.377, 0.000, 5.627
0.018 0.000 -0.254      0.387, 0.000, 5.787 0.377, 0.000, 5.627
0.017 0.000 -0.254      0.387, 0.000, 5.787 0.377, 0.000, 5.627
0.017 0.000 -0.254      0.387, 0.000, 5.787 0.377, 0.000, 5.627
0.017 0.000 -0.254      0.387, 0.000, 5.787 0.377, 0.000, 5.627
0.017 0.000 -0.254      0.364, 0.000, 5.488 0.373, 0.000, 5.628
0.018 0.000 -0.254      0.362, 0.000, 5.488 0.371, 0.000, 5.628
0.018 0.000 -0.254      0.362, 0.000, 5.488 0.371, 0.000, 5.628
0.018 0.000 -0.254      0.362, 0.000, 5.488 0.371, 0.000, 5.628
0.017 0.000 -0.255      0.362, 0.000, 5.488 0.371, 0.000, 5.628
0.017 0.000 -0.255      0.362, 0.000, 5.488 0.371, 0.000, 5.628
0.017 0.000 -0.255      0.379, 0.000, 5.788 0.369, 0.000, 5.628
0.017 0.000 -0.255      0.379, 0.000, 5.788 0.369, 0.000, 5.628
0.017 0.000 -0.255      0.379, 0.000, 5.788 0.369, 0.000, 5.628
0.017 0.000 -0.255      0.379, 0.000, 5.788 0.369, 0.000, 5.628
0.017 -0.000 -0.256      0.379, 0.000, 5.788 0.369, 0.000, 5.628
0.017 -0.000 -0.256      0.379, 0.000, 5.788 0.369, 0.000, 5.628
0.017 0.000 -0.256      0.365, 0.000, 5.628 0.365, 0.000, 5.628
0.017 -0.000 -0.256      0.365, 0.000, 5.628 0.365, 0.000, 5.628
0.017 -0.000 -0.257      0.365, 0.000, 5.628 0.365, 0.000, 5.628
0.017 -0.000 -0.256      0.365, 0.000, 5.628 0.365, 0.000, 5.628
0.017 -0.000 -0.256      0.365, 0.000, 5.628 0.365, 0.000, 5.628
0.017 -0.000 -0.257      0.365, 0.000, 5.628 0.365, 0.000, 5.628
0.017 -0.000 -0.257      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.017 0.000 -0.257      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.017 0.000 -0.257      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.017 0.001 -0.257      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.017 0.001 -0.257      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.018 0.001 -0.258      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.018 0.001 -0.258      0.362, 0.000, 5.628 0.372, 0.000, 5.788
0.018 0.001 -0.258      0.378, 0.000, 5.948 0.349, 0.000, 5.489
0.018 0.001 -0.258      0.378, 0.000, 5.948 0.349, 0.000, 5.489
0.018 0.001 -0.258      0.378, 0.000, 5.948 0.349, 0.000, 5.489
0.017 0.001 -0.259      0.378, 0.000, 5.948 0.349, 0.000, 5.489
0.017 0.001 -0.259      0.378, 0.000, 5.948 0.349, 0.000, 5.489
0.017 0.001 -0.259      0.355, 0.000, 5.629 0.346, 0.000, 5.489
0.017 0.000 -0.259      0.365, 0.000, 5.789 0.346, 0.000, 5.489
0.017 0.000 -0.259      0.365, 0.000, 5.789 0.346, 0.000, 5.489
0.017 0.000 -0.259      0.365, 0.000, 5.789 0.346, 0.000, 5.489
0.017 0.000 -0.259      0.365, 0.000, 5.789 0.346, 0.000, 5.489
0.017 0.000 -0.259      0.365, 0.000, 5.789 0.346, 0.000, 5.489
0.017 0.000 -0.259      0.352, 0.000, 5.629 0.362, 0.000, 5.789
0.017 0.000 -0.258      0.352, 0.000, 5.629 0.362, 0.000, 5.789
0.018 0.001 -0.258      0.352, 0.000, 5.629 0.362, 0.000, 5.789
0.018 0.001 -0.258      0.352, 0.000, 5.629 0.362, 0.000, 5.789
0.018 0.001 -0.258      0.352, 0.000, 5.629 0.362, 0.000, 5.789
0.017 0.000 -0.259      0.352, 0.000, 5.629 0.362, 0.000, 5.789
0.017 0.000 -0.259      0.348, 0.000, 5.629 0.358, 0.000, 5.789
0.018 0.000 -0.259      0.348, 0.000, 5.629 0.358, 0.000, 5.789
0.017 0.000 -0.260      0.348, 0.000, 5.629 0.358, 0.000, 5.789
0.017 0.000 -0.260      0.348, 0.000, 5.629 0.358, 0.000, 5.789
0.017 0.000 -0.260      0.348, 0.000, 5.629 0.358, 0.000, 5.789
0.017 0.000 -0.261      0.348, 0.000, 5.629 0.358, 0.000, 5.789
0.016 -0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.335, 0.000, 5.490 0.344, 0.000, 5.630
0.016 0.000 -0.261      0.351, 0.000, 5.789 0.351, 0.000, 5.789
0.017 0.000 -0.261      0.351, 0.000, 5.789 0.351, 0.000, 5.789
0.017 0.001 -0.261      0.351, 0.000, 5.789 0.351, 0.000, 5.789
0.017 0.001 -0.261      0.351, 0.000, 5.789 0.351, 0.000, 5.789
0.017 0.001 -0.261      0.351, 0.000, 5.789 0.351, 0.000, 5.789
0.017 0.000 -0.261      0.349, 0.000, 5.789 0.331, 0.000, 5.490
0.016 0.000 -0.261      0.349, 0.000, 5.790 0.331, 0.000, 5.490
0.016 0.000 -0.261      0.349, 0.000, 5.790 0.331, 0.000, 5.490
0.016 0.000 -0.261      0.349, 0.000, 5.790 0.331, 0.000, 5.490
0.016 0.000 -0.262      0.349, 0.000, 5.790 0.331, 0.000, 5.490
0.016 -0.000 -0.262      0.349, 0.000, 5.790 0.331, 0.000, 5.490
0.016 -0.000 -0.262      0.338, 0.000, 5.630 0.329, 0.000, 5.490
0.016 0.000 -0.263      0.338, 0.000, 5.630 0.329, 0.000, 5.490
0.016 0.000 -0.264      0.338, 0.000, 5.630 0.329, 0.000, 5.490
0.016 0.000 -0.263      0.338, 0.000, 5.630 0.329, 0.000, 5.490
0.016 0.000 -0.264      0.338, 0.000, 5.630 0.329, 0.000, 5.490
0.016 0.000 -0.264      0.338, 0.000, 5.630 0.329, 0.000, 5.490
0.016 0.000 -0.264      0.331, 0.000, 5.490 0.331, 0.000, 5.490
0.016 0.000 -0.263      0.331, 0.000, 5.490 0.331, 0.000, 5.490
0.016 0.001 -0.263      0.331, 0.000, 5.490 0.331, 0.000, 5.490
0.016 0.001 -0.263      0.331, 0.000, 5.490 0.331, 0.000, 5.490
0.016 0.001 -0.263      0.331, 0.000, 5.490 0.331, 0.000, 5.490
0.016 0.001 -0.263      0.331, 0.000, 5.490 0.331, 0.000, 5.490
0.016 0.001 -0.263      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.001 -0.263      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.001 -0.264      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.001 -0.265      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.001 -0.265      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.001 -0.265      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.001 -0.265      0.341, 0.000, 5.630 0.341, 0.000, 5.630
0.017 0.000 -0.265      0.334, 0.000, 5.490 0.343, 0.000, 5.630
0.016 0.000 -0.266      0.334, 0.000, 5.490 0.343, 0.000, 5.630
0.016 0.000 -0.266      0.334, 0.000, 5.490 0.343, 0.000, 5.630
0.016 0.000 -0.266      0.334, 0.000, 5.490 0.343, 0.000, 5.630
0.016 0.001 -0.266      0.334, 0.000, 5.490 0.343, 0.000, 5.630
0.016 0.001 -0.266      0.345, 0.000, 5.629 0.345, 0.000, 5.629
0.016 0.001 -0.267      0.346, 0.000, 5.629 0.346, 0.000, 5.629
0.016 0.000 -0.266      0.346, 0.000, 5.629 0.346, 0.000, 5.629
0.016 0.000 -0.266      0.346, 0.000, 5.629 0.346, 0.000, 5.629
0.016 0.001 -0.266      0.346, 0.000, 5.629 0.346, 0.000, 5.629
0.016 0.001 -0.266      0.346, 0.000, 5.629 0.346, 0.000, 5.629
0.016 0.001 -0.266      0.341, 0.000, 5.489 0.341, 0.000, 5.489
0.016 0.001 -0.266      0.341, 0.000, 5.489 0.341, 0.000, 5.489
0.016 0.001 -0.266      0.341, 0.000, 5.489 0.341, 0.000, 5.489
0.016 0.001 -0.267      0.341, 0.000, 5.489 0.341, 0.000, 5.489
0.016 0.001 -0.267      0.341, 0.000, 5.489 0.341, 0.000, 5.489
0.015 0.001 -0.267      0.341, 0.000, 5.489 0.341, 0.000, 5.489
0.015 0.001 -0.267      0.364, 0.000, 5.789 0.354, 0.000, 5.629
0.016 0.001 -0.268      0.364, 0.000, 5.789 0.354, 0.000, 5.629
0.016 0.000 -0.268      0.364, 0.000, 5.789 0.354, 0.000, 5.629
0.016 0.000 -0.268      0.364, 0.000, 5.789 0.354, 0.000, 5.629
0.016 0.000 -0.268      0.364, 0.000, 5.789 0.354, 0.000, 5.629
0.016 0.000 -0.268      0.364, 0.000, 5.789 0.354, 0.000, 5.629
0.016 0.000 -0.268      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.000 -0.269      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.001 -0.268      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.001 -0.268      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.001 -0.268      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.001 -0.268      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.001 -0.268      0.350, 0.000, 5.489 0.358, 0.000, 5.629
0.016 0.001 -0.268      0.345, 0.000, 5.349 0.363, 0.000, 5.628
0.016 0.001 -0.269      0.345, 0.000, 5.349 0.363, 0.000, 5.628
0.016 0.001 -0.269      0.345, 0.000, 5.349 0.363, 0.000, 5.628
0.016 0.001 -0.269      0.345, 0.000, 5.349 0.363, 0.000, 5.628
0.016 0.001 -0.269      0.345, 0.000, 5.349 0.363, 0.000, 5.628
0.016 0.001 -0.269      0.356, 0.000, 5.488 0.356, 0.000, 5.488
0.016 0.001 -0.269      0.357, 0.000, 5.488 0.357, 0.000, 5.488
0.016 0.001 -0.270      0.357, 0.000, 5.488 0.357, 0.000, 5.488
0.016 0.001 -0.270      0.357, 0.000, 5.488 0.357, 0.000, 5.488
0.015 0.001 -0.270      0.357, 0.000, 5.488 0.357, 0.000, 5.488
0.015 0.001 -0.270      0.357, 0.000, 5.488 0.357, 0.000, 5.488
0.015 0.001 -0.270      0.360, 0.000, 5.488 0.369, 0.000, 5.628
0.015 0.001 -0.270      0.360, 0.000, 5.488 0.369, 0.000, 5.628
0.015 0.001 -0.271      0.360, 0.000, 5.488 0.369, 0.000, 5.628
0.015 0.001 -0.271      0.360, 0.000, 5.488 0.369, 0.000, 5.628
0.015 0.001 -0.271      0.360, 0.000, 5.488 0.369, 0.000, 5.628
0.015 0.001 -0.271      0.360, 0.000, 5.488 0.369, 0.000, 5.628
0.016 0.001 -0.271      0.363, 0.000, 5.488 0.363, 0.000, 5.488
0.017 0.001 -0.271      0.363, 0.000, 5.488 0.363, 0.000, 5.488
0.017 0.001 -0.271      0.363, 0.000, 5.488 0.363, 0.000, 5.488
0.017 0.000 -0.271      0.363, 0.000, 5.488 0.363, 0.000, 5.488
0.017 0.000 -0.272      0.363, 0.000, 5.488 0.363, 0.000, 5.488
0.017 0.000 -0.272      0.363, 0.000, 5.488 0.363, 0.000, 5.488
0.017 0.000 -0.272      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.272      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.272      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.272      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.272      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.272      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.273      0.357, 0.000, 5.348 0.357, 0.000, 5.348
0.015 0.000 -0.273      0.370, 0.000, 5.488 0.361, 0.000, 5.348
0.015 0.000 -0.273      0.370, 0.000, 5.488 0.361, 0.000, 5.348
0.016 0.001 -0.273      0.370, 0.000, 5.488 0.361, 0.000, 5.348
0.016 0.001 -0.273      0.370, 0.000, 5.488 0.361, 0.000, 5.348
0.016 0.001 -0.273      0.370, 0.000, 5.488 0.361, 0.000, 5.348
0.016 0.001 -0.273      0.373, 0.000, 5.487 0.373, 0.000, 5.487
0.015 0.001 -0.273      0.375, 0.000, 5.487 0.375, 0.000, 5.487
0.015 0.001 -0.273      0.375, 0.000, 5.487 0.375, 0.000, 5.487
0.015 0.001 -0.273      0.375, 0.000, 5.487 0.375, 0.000, 5.487
0.015 0.001 -0.273      0.375, 0.000, 5.487 0.375, 0.000, 5.487
0.015 0.001 -0.273      0.375, 0.000, 5.487 0.375, 0.000, 5.487
0.014 0.001 -0.273      0.379, 0.000, 5.487 0.369, 0.000, 5.347
0.014 0.001 -0.273      0.379, 0.000, 5.487 0.369, 0.000, 5.347
0.015 0.001 -0.274      0.379, 0.000, 5.487 0.369, 0.000, 5.347
0.015 0.001 -0.275      0.379, 0.000, 5.487 0.369, 0.000, 5.347
0.015 0.001 -0.275      0.379, 0.000, 5.487 0.369, 0.000, 5.347
0.015 0.001 -0.275      0.379, 0.000, 5.487 0.369, 0.000, 5.347
0.015 0.001 -0.275      0.376, 0.000, 5.347 0.386, 0.000, 5.486
0.016 0.001 -0.275      0.376, 0.000, 5.347 0.386, 0.000, 5.486
0.016 0.001 -0.275      0.376, 0.000, 5.347 0.386, 0.000, 5.486
0.016 0.000 -0.275      0.376, 0.000, 5.347 0.386, 0.000, 5.486
0.016 0.000 -0.275      0.376, 0.000, 5.347 0.386, 0.000, 5.486
0.016 0.000 -0.275      0.376, 0.000, 5.347 0.386, 0.000, 5.486
0.015 0.001 -0.275      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.015 0.000 -0.275      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.015 0.000 -0.275      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.015 0.001 -0.275      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.016 0.001 -0.276      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.015 0.001 -0.276      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.015 0.001 -0.276      0.383, 0.000, 5.346 0.383, 0.000, 5.346
0.015 0.000 -0.276      0.394, 0.000, 5.346 0.404, 0.000, 5.485
0.015 0.001 -0.276      0.394, 0.000, 5.346 0.404, 0.000, 5.485
0.015 0.001 -0.277      0.394, 0.000, 5.346 0.404, 0.000, 5.485
0.015 0.000 -0.277      0.394, 0.000, 5.346 0.404, 0.000, 5.485
0.015 0.000 -0.277      0.394, 0.000, 5.346 0.404, 0.000, 5.485
0.015 0.001 -0.276      0.391, 0.000, 5.215 0.401, 0.000, 5.345
0.015 0.001 -0.277      0.394, 0.000, 5.215 0.404, 0.000, 5.345
0.015 0.001 -0.277      0.394, 0.000, 5.215 0.404, 0.000, 5.345
0.015 0.001 -0.277      0.394, 0.000, 5.215 0.404, 0.000, 5.345
0.015 0.001 -0.277      0.394, 0.000, 5.215 0.404, 0.000, 5.345
0.015 0.001 -0.277      0.394, 0.000, 5.215 0.404, 0.000, 5.345
0.014 0.001 -0.277      0.405, 0.000, 5.214 0.415, 0.000, 5.344
0.015 0.001 -0.277      0.405, 0.000, 5.214 0.415, 0.000, 5.344
0.014 0.001 -0.276      0.405, 0.000, 5.214 0.415, 0.000, 5.344
0.014 0.001 -0.276      0.405, 0.000, 5.214 0.415, 0.000, 5.344
0.015 0.001 -0.277      0.405, 0.000, 5.214 0.415, 0.000, 5.344
0.015 0.001 -0.277      0.405, 0.000, 5.214 0.415, 0.000, 5.344
0.015 0.001 -0.277      0.419, 0.000, 5.213 0.429, 0.000, 5.343
0.014 0.001 -0.278      0.419, 0.000, 5.213 0.429, 0.000, 5.343
0.015 0.001 -0.279      0.419, 0.000, 5.213 0.429, 0.000, 5.343
0.015 0.001 -0.279      0.419, 0.000, 5.213 0.429, 0.000, 5.343
0.015 0.001 -0.279      0.419, 0.000, 5.213 0.429, 0.000, 5.343
0.015 0.001 -0.278      0.419, 0.000, 5.213 0.429, 0.000, 5.343
0.015 0.000 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.000 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.001 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.001 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.001 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.001 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.001 -0.279      0.437, 0.000, 5.212 0.448, 0.000, 5.341
0.015 0.001 -0.279      0.446, 0.000, 5.090 0.468, 0.000, 5.340
0.015 0.001 -0.280      0.446, 0.000, 5.090 0.468, 0.000, 5.340
0.015 0.001 -0.280      0.446, 0.000, 5.090 0.468, 0.000, 5.340
0.015 0.001 -0.280      0.446, 0.000, 5.090 0.468, 0.000, 5.340
0.015 0.001 -0.280      0.446, 0.000, 5.090 0.468, 0.000, 5.340
0.015 0.001 -0.280      0.473, 0.000, 5.209 0.484, 0.000, 5.338
0.015 0.001 -0.280      0.467, 0.000, 5.089 0.490, 0.000, 5.338
0.015 0.001 -0.281      0.467, 0.000, 5.089 0.490, 0.000, 5.338
0.015 0.001 -0.281      0.467, 0.000, 5.089 0.490, 0.000, 5.338
0.014 0.001 -0.281      0.467, 0.000, 5.089 0.490, 0.000, 5.338
0.014 0.001 -0.281      0.467, 0.000, 5.089 0.490, 0.000, 5.338
0.015 0.001 -0.281      0.482, 0.000, 5.087 0.505, 0.000, 5.336
0.014 0.001 -0.281      0.482, 0.000, 5.087 0.505, 0.000, 5.336
0.014 0.001 -0.281      0.482, 0.000, 5.087 0.505, 0.000, 5.336
0.014 0.001 -0.281      0.482, 0.000, 5.087 0.505, 0.000, 5.336
0.014 0.001 -0.281      0.482, 0.000, 5.087 0.505, 0.000, 5.336
0.014 0.001 -0.281      0.482, 0.000, 5.087 0.505, 0.000, 5.336
0.014 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.015 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.014 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.014 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.014 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.014 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.014 0.001 -0.281      0.515, 0.000, 5.205 0.528, 0.000, 5.334
0.014 0.001 -0.281      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.281      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.282      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.282      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.282      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.282      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.282      0.527, 0.000, 5.083 0.553, 0.000, 5.331
0.014 0.001 -0.283      0.555, 0.000, 5.080 0.597, 0.000, 5.467
0.014 0.001 -0.283      0.555, 0.000, 5.080 0.597, 0.000, 5.467
0.014 0.001 -0.283      0.555, 0.000, 5.080 0.597, 0.000, 5.467
0.015 0.001 -0.283      0.555, 0.000, 5.080 0.597, 0.000, 5.467
0.015 0.001 -0.283      0.555, 0.000, 5.080 0.597, 0.000, 5.467
0.015 0.001 -0.283      0.561, 0.000, 4.958 0.603, 0.000, 5.326
0.015 0.001 -0.283      0.568, 0.000, 4.958 0.610, 0.000, 5.325
0.014 0.001 -0.283      0.568, 0.000, 4.958 0.610, 0.000, 5.325
0.014 0.001 -0.283      0.568, 0.000, 4.958 0.610, 0.000, 5.325
0.014 0.001 -0.283      0.568, 0.000, 4.958 0.610, 0.000, 5.325
0.014 0.001 -0.283      0.568, 0.000, 4.958 0.610, 0.000, 5.325
0.014 0.002 -0.283      0.599, 0.000, 5.075 0.628, 0.000, 5.323
0.014 0.002 -0.283      0.599, 0.000, 5.075 0.628, 0.000, 5.323
0.014 0.001 -0.284      0.599, 0.000, 5.075 0.628, 0.000, 5.323
0.014 0.002 -0.284      0.599, 0.000, 5.075 0.628, 0.000, 5.323
0.014 0.002 -0.284      0.599, 0.000, 5.075 0.628, 0.000, 5.323
0.014 0.002 -0.284      0.599, 0.000, 5.075 0.628, 0.000, 5.323
0.014 0.001 -0.284      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.284      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.284      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.285      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.285      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.285      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.285      0.610, 0.000, 4.953 0.639, 0.000, 5.191
0.014 0.001 -0.285      0.634, 0.000, 4.950 0.681, 0.000, 5.317
