-0.013 -0.233 2.281 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.170
-0.013 -0.235 2.302 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.170
-0.013 -0.237 2.324 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.170
-0.013 -0.239 2.345 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.170
-0.013 -0.240 2.356 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.170
-0.013 -0.242 2.377 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.230
-0.014 -0.243 2.399 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.230
-0.014 -0.245 2.420 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.230
-0.014 -0.248 2.452 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.230
-0.014 -0.250 2.474 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.230
-0.014 -0.250 2.474 3.139      0.006, 0.000, 2.190 0.006, 0.000, 2.230
-0.014 -0.252 2.496 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.014 -0.253 2.517 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.013 -0.261 2.553 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.013 -0.263 2.575 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.013 -0.263 2.575 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.014 -0.265 2.596 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.014 -0.266 2.607 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.230
-0.013 -0.267 2.619 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.013 -0.270 2.652 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.014 -0.273 2.685 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.013 -0.275 2.698 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.013 -0.276 2.709 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.013 -0.278 2.731 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.013 -0.278 2.731 3.139      0.006, 0.000, 2.230 0.006, 0.000, 2.260
-0.013 -0.281 2.764 3.139      0.007, 0.000, 2.360 0.007, 0.000, 2.380
-0.014 -0.282 2.775 3.139      0.007, 0.000, 2.360 0.007, 0.000, 2.380
-0.014 -0.285 2.809 3.138      0.007, 0.000, 2.360 0.007, 0.000, 2.380
-0.014 -0.287 2.831 3.138      0.007, 0.000, 2.360 0.007, 0.000, 2.380
-0.014 -0.287 2.831 3.138      0.007, 0.000, 2.360 0.007, 0.000, 2.380
-0.015 -0.290 2.853 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.380
-0.015 -0.292 2.876 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.380
-0.014 -0.297 2.911 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.380
-0.014 -0.300 2.934 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.380
-0.014 -0.302 2.957 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.380
-0.014 -0.303 2.968 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.380
-0.014 -0.308 2.998 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.440
-0.014 -0.310 3.021 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.440
-0.014 -0.312 3.044 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.440
-0.014 -0.316 3.083 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.440
-0.014 -0.317 3.095 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.440
-0.014 -0.318 3.107 3.138      0.008, 0.000, 2.410 0.008, 0.000, 2.440
-0.014 -0.320 3.131 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.014 -0.323 3.156 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.014 -0.327 3.191 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.013 -0.328 3.203 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.013 -0.329 3.215 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.013 -0.332 3.241 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.013 -0.333 3.253 3.138      0.009, 0.000, 2.490 0.009, 0.000, 2.550
-0.013 -0.334 3.265 3.138      0.010, 0.000, 2.620 0.010, 0.000, 2.550
-0.013 -0.341 3.304 3.138      0.010, 0.000, 2.620 0.010, 0.000, 2.550
-0.013 -0.343 3.329 3.138      0.010, 0.000, 2.620 0.010, 0.000, 2.550
-0.012 -0.345 3.354 3.138      0.010, 0.000, 2.620 0.010, 0.000, 2.550
-0.012 -0.347 3.366 3.138      0.010, 0.000, 2.620 0.010, 0.000, 2.550
-0.012 -0.348 3.379 3.137      0.011, 0.000, 2.620 0.011, 0.000, 2.650
-0.012 -0.353 3.420 3.137      0.011, 0.000, 2.620 0.011, 0.000, 2.650
-0.012 -0.355 3.445 3.137      0.011, 0.000, 2.620 0.011, 0.000, 2.650
-0.012 -0.361 3.487 3.137      0.011, 0.000, 2.620 0.011, 0.000, 2.650
-0.012 -0.362 3.499 3.137      0.011, 0.000, 2.620 0.011, 0.000, 2.650
-0.012 -0.363 3.512 3.137      0.011, 0.000, 2.620 0.011, 0.000, 2.650
-0.012 -0.368 3.540 3.137      0.012, 0.000, 2.680 0.013, 0.000, 2.820
-0.012 -0.370 3.566 3.137      0.012, 0.000, 2.680 0.013, 0.000, 2.820
-0.011 -0.374 3.605 3.137      0.012, 0.000, 2.680 0.013, 0.000, 2.820
-0.011 -0.378 3.632 3.137      0.012, 0.000, 2.680 0.013, 0.000, 2.820
-0.010 -0.380 3.659 3.137      0.012, 0.000, 2.680 0.013, 0.000, 2.820
-0.010 -0.381 3.672 3.137      0.012, 0.000, 2.680 0.013, 0.000, 2.820
-0.010 -0.382 3.685 3.137      0.013, 0.000, 2.720 0.013, 0.000, 2.820
-0.010 -0.391 3.729 3.137      0.013, 0.000, 2.720 0.013, 0.000, 2.820
-0.010 -0.395 3.769 3.137      0.013, 0.000, 2.720 0.013, 0.000, 2.820
-0.010 -0.397 3.796 3.137      0.013, 0.000, 2.720 0.013, 0.000, 2.820
-0.010 -0.401 3.812 3.137      0.013, 0.000, 2.720 0.013, 0.000, 2.820
-0.010 -0.402 3.826 3.137      0.013, 0.000, 2.720 0.013, 0.000, 2.820
-0.009 -0.405 3.853 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.009 -0.407 3.880 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.009 -0.412 3.922 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.009 -0.415 3.950 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.009 -0.415 3.950 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.008 -0.418 3.977 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.008 -0.418 3.977 3.136      0.014, 0.000, 2.720 0.014, 0.000, 2.790
-0.008 -0.420 4.004 3.136      0.016, 0.000, 2.900 0.016, 0.000, 2.860
-0.008 -0.424 4.046 3.136      0.016, 0.000, 2.900 0.016, 0.000, 2.860
-0.008 -0.426 4.072 3.136      0.016, 0.000, 2.900 0.016, 0.000, 2.860
-0.008 -0.428 4.100 3.136      0.016, 0.000, 2.900 0.016, 0.000, 2.860
-0.008 -0.430 4.114 3.136      0.016, 0.000, 2.900 0.016, 0.000, 2.860
-0.008 -0.431 4.128 3.136      0.017, 0.000, 2.860 0.017, 0.000, 2.940
-0.008 -0.439 4.172 3.136      0.016, 0.000, 2.860 0.017, 0.000, 2.940
-0.008 -0.441 4.200 3.136      0.016, 0.000, 2.860 0.017, 0.000, 2.940
-0.007 -0.445 4.243 3.136      0.016, 0.000, 2.860 0.017, 0.000, 2.940
-0.007 -0.447 4.257 3.136      0.016, 0.000, 2.860 0.017, 0.000, 2.940
-0.008 -0.451 4.275 3.136      0.016, 0.000, 2.860 0.017, 0.000, 2.940
-0.007 -0.454 4.303 3.136      0.017, 0.000, 2.940 0.017, 0.000, 2.940
-0.006 -0.456 4.332 3.136      0.017, 0.000, 2.940 0.017, 0.000, 2.940
-0.006 -0.461 4.376 3.136      0.017, 0.000, 2.940 0.017, 0.000, 2.940
-0.006 -0.464 4.405 3.136      0.017, 0.000, 2.940 0.017, 0.000, 2.940
-0.006 -0.467 4.434 3.135      0.017, 0.000, 2.940 0.017, 0.000, 2.940
-0.006 -0.467 4.434 3.135      0.017, 0.000, 2.940 0.017, 0.000, 2.940
-0.006 -0.470 4.463 3.135      0.018, 0.000, 2.940 0.019, 0.000, 3.020
-0.006 -0.475 4.507 3.135      0.018, 0.000, 2.940 0.019, 0.000, 3.020
-0.006 -0.478 4.537 3.135      0.018, 0.000, 2.940 0.019, 0.000, 3.020
-0.005 -0.481 4.566 3.135      0.018, 0.000, 2.940 0.019, 0.000, 3.020
-0.005 -0.485 4.595 3.135      0.018, 0.000, 2.940 0.019, 0.000, 3.020
-0.005 -0.488 4.625 3.135      0.018, 0.000, 2.940 0.019, 0.000, 3.020
-0.005 -0.488 4.625 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.005 -0.492 4.669 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.004 -0.497 4.700 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.004 -0.500 4.730 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.004 -0.501 4.745 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.004 -0.504 4.775 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.004 -0.504 4.775 3.135      0.020, 0.000, 3.110 0.019, 0.000, 3.020
-0.004 -0.508 4.806 3.135      0.020, 0.000, 3.060 0.021, 0.000, 3.110
-0.005 -0.511 4.836 3.135      0.020, 0.000, 3.060 0.021, 0.000, 3.110
-0.005 -0.516 4.881 3.135      0.020, 0.000, 3.060 0.021, 0.000, 3.110
-0.005 -0.521 4.914 3.135      0.020, 0.000, 3.060 0.021, 0.000, 3.110
-0.005 -0.523 4.929 3.135      0.020, 0.000, 3.060 0.021, 0.000, 3.110
-0.004 -0.524 4.944 3.135      0.021, 0.000, 3.110 0.021, 0.000, 3.110
-0.004 -0.527 4.975 3.135      0.021, 0.000, 3.110 0.022, 0.000, 3.250
-0.004 -0.533 5.021 3.135      0.021, 0.000, 3.110 0.022, 0.000, 3.250
-0.004 -0.536 5.052 3.135      0.021, 0.000, 3.110 0.022, 0.000, 3.250
-0.004 -0.539 5.083 3.135      0.021, 0.000, 3.110 0.022, 0.000, 3.250
-0.004 -0.540 5.098 3.135      0.021, 0.000, 3.110 0.022, 0.000, 3.250
-0.004 -0.545 5.130 3.135      0.023, 0.000, 3.250 0.023, 0.000, 3.250
-0.004 -0.548 5.160 3.135      0.023, 0.000, 3.250 0.023, 0.000, 3.250
-0.003 -0.551 5.191 3.135      0.023, 0.000, 3.250 0.023, 0.000, 3.250
-0.003 -0.560 5.242 3.135      0.023, 0.000, 3.250 0.023, 0.000, 3.250
-0.003 -0.564 5.274 3.135      0.023, 0.000, 3.250 0.023, 0.000, 3.250
-0.003 -0.564 5.274 3.135      0.023, 0.000, 3.250 0.023, 0.000, 3.250
-0.003 -0.567 5.305 3.135      0.023, 0.000, 3.250 0.022, 0.000, 3.200
-0.003 -0.570 5.337 3.135      0.023, 0.000, 3.250 0.022, 0.000, 3.200
-0.003 -0.577 5.387 3.135      0.023, 0.000, 3.250 0.022, 0.000, 3.200
-0.003 -0.580 5.418 3.134      0.023, 0.000, 3.250 0.022, 0.000, 3.200
-0.002 -0.584 5.450 3.134      0.023, 0.000, 3.250 0.022, 0.000, 3.200
-0.002 -0.585 5.466 3.134      0.023, 0.000, 3.250 0.022, 0.000, 3.200
-0.002 -0.587 5.482 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.001 -0.592 5.530 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.002 -0.597 5.567 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.002 -0.600 5.599 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.002 -0.602 5.615 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.002 -0.604 5.632 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.002 -0.605 5.648 3.134      0.024, 0.000, 3.200 0.024, 0.000, 3.300
-0.002 -0.607 5.679 3.134      0.027, 0.000, 3.350 0.027, 0.000, 3.350
-0.002 -0.611 5.711 3.134      0.027, 0.000, 3.350 0.027, 0.000, 3.350
-0.002 -0.616 5.760 3.133      0.027, 0.000, 3.350 0.027, 0.000, 3.350
-0.002 -0.618 5.776 3.133      0.027, 0.000, 3.350 0.027, 0.000, 3.350
-0.001 -0.619 5.793 3.133      0.027, 0.000, 3.350 0.027, 0.000, 3.350
-0.001 -0.623 5.825 3.133      0.029, 0.000, 3.400 0.029, 0.000, 3.400
-0.001 -0.626 5.858 3.133      0.029, 0.000, 3.400 0.029, 0.000, 3.400
-0.000 -0.632 5.907 3.133      0.029, 0.000, 3.400 0.029, 0.000, 3.400
0.000 -0.636 5.940 3.133      0.029, 0.000, 3.400 0.029, 0.000, 3.400
0.000 -0.639 5.972 3.133      0.029, 0.000, 3.400 0.029, 0.000, 3.400
0.001 -0.641 5.989 3.133      0.029, 0.000, 3.400 0.029, 0.000, 3.400
0.000 -0.646 6.010 3.133      0.029, 0.000, 3.460 0.029, 0.000, 3.460
0.000 -0.651 6.060 3.133      0.029, 0.000, 3.460 0.029, 0.000, 3.460
0.000 -0.656 6.110 3.133      0.029, 0.000, 3.460 0.029, 0.000, 3.460
0.000 -0.659 6.144 3.133      0.029, 0.000, 3.460 0.029, 0.000, 3.460
0.000 -0.661 6.161 3.133      0.029, 0.000, 3.460 0.029, 0.000, 3.460
-0.000 -0.663 6.178 3.133      0.029, 0.000, 3.460 0.029, 0.000, 3.460
-0.000 -0.666 6.211 3.133      0.029, 0.000, 3.460 0.030, 0.000, 3.520
0.002 -0.675 6.250 3.133      0.029, 0.000, 3.460 0.030, 0.000, 3.520
0.003 -0.680 6.301 3.133      0.029, 0.000, 3.460 0.030, 0.000, 3.520
0.003 -0.686 6.337 3.133      0.029, 0.000, 3.460 0.030, 0.000, 3.520
0.003 -0.689 6.371 3.133      0.029, 0.000, 3.460 0.030, 0.000, 3.520
0.004 -0.691 6.389 3.133      0.029, 0.000, 3.460 0.030, 0.000, 3.520
0.004 -0.693 6.406 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.004 -0.700 6.458 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.005 -0.703 6.493 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.005 -0.707 6.528 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.005 -0.709 6.545 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.005 -0.710 6.563 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.006 -0.713 6.581 3.132      0.032, 0.000, 3.520 0.033, 0.000, 3.570
0.006 -0.717 6.616 3.131      0.036, 0.000, 3.520 0.036, 0.000, 3.520
0.006 -0.720 6.651 3.131      0.036, 0.000, 3.520 0.036, 0.000, 3.520
0.007 -0.726 6.703 3.131      0.036, 0.000, 3.520 0.036, 0.000, 3.520
0.007 -0.728 6.721 3.131      0.036, 0.000, 3.520 0.036, 0.000, 3.520
0.007 -0.729 6.738 3.131      0.036, 0.000, 3.520 0.036, 0.000, 3.520
0.008 -0.733 6.774 3.131      0.036, 0.000, 3.570 0.036, 0.000, 3.520
0.008 -0.736 6.809 3.132      0.036, 0.000, 3.570 0.035, 0.000, 3.520
0.009 -0.742 6.861 3.132      0.036, 0.000, 3.570 0.035, 0.000, 3.520
0.009 -0.745 6.896 3.132      0.036, 0.000, 3.570 0.035, 0.000, 3.520
0.010 -0.749 6.932 3.132      0.036, 0.000, 3.570 0.035, 0.000, 3.520
0.010 -0.749 6.932 3.132      0.036, 0.000, 3.570 0.035, 0.000, 3.520
0.010 -0.752 6.967 3.132      0.035, 0.000, 3.570 0.036, 0.000, 3.700
0.011 -0.758 7.020 3.132      0.035, 0.000, 3.570 0.036, 0.000, 3.700
0.010 -0.763 7.057 3.132      0.035, 0.000, 3.570 0.036, 0.000, 3.700
0.011 -0.766 7.092 3.132      0.035, 0.000, 3.570 0.036, 0.000, 3.700
0.011 -0.770 7.128 3.131      0.035, 0.000, 3.570 0.036, 0.000, 3.700
0.011 -0.772 7.146 3.131      0.035, 0.000, 3.570 0.036, 0.000, 3.700
0.012 -0.775 7.181 3.131      0.038, 0.000, 3.700 0.038, 0.000, 3.640
0.012 -0.779 7.217 3.131      0.038, 0.000, 3.700 0.038, 0.000, 3.640
0.012 -0.782 7.252 3.131      0.038, 0.000, 3.700 0.038, 0.000, 3.640
0.013 -0.792 7.309 3.131      0.038, 0.000, 3.700 0.038, 0.000, 3.640
0.014 -0.796 7.346 3.131      0.038, 0.000, 3.700 0.038, 0.000, 3.640
0.014 -0.796 7.346 3.130      0.038, 0.000, 3.700 0.038, 0.000, 3.640
0.014 -0.800 7.382 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.014 -0.805 7.420 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.014 -0.811 7.474 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.014 -0.815 7.511 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.014 -0.817 7.530 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.015 -0.819 7.548 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.015 -0.821 7.566 3.130      0.041, 0.000, 3.640 0.041, 0.000, 3.700
0.015 -0.825 7.603 3.130      0.044, 0.000, 3.760 0.045, 0.000, 3.830
0.016 -0.828 7.639 3.130      0.044, 0.000, 3.760 0.045, 0.000, 3.830
0.016 -0.832 7.676 3.130      0.044, 0.000, 3.760 0.045, 0.000, 3.830
0.017 -0.836 7.713 3.130      0.044, 0.000, 3.760 0.045, 0.000, 3.830
0.017 -0.838 7.731 3.130      0.044, 0.000, 3.760 0.045, 0.000, 3.830
0.017 -0.840 7.767 3.130      0.044, 0.000, 3.700 0.044, 0.000, 3.700
0.018 -0.844 7.803 3.130      0.044, 0.000, 3.700 0.044, 0.000, 3.700
0.018 -0.848 7.840 3.129      0.044, 0.000, 3.700 0.044, 0.000, 3.700
0.019 -0.860 7.900 3.129      0.044, 0.000, 3.700 0.044, 0.000, 3.700
0.019 -0.862 7.919 3.129      0.044, 0.000, 3.700 0.044, 0.000, 3.700
0.019 -0.864 7.937 3.129      0.044, 0.000, 3.700 0.044, 0.000, 3.700
0.020 -0.867 7.975 3.129      0.046, 0.000, 3.640 0.047, 0.000, 3.760
0.021 -0.871 8.013 3.129      0.046, 0.000, 3.640 0.047, 0.000, 3.760
0.021 -0.872 8.066 3.128      0.046, 0.000, 3.640 0.047, 0.000, 3.760
0.022 -0.875 8.103 3.128      0.046, 0.000, 3.640 0.047, 0.000, 3.760
0.022 -0.879 8.140 3.128      0.046, 0.000, 3.640 0.047, 0.000, 3.760
0.022 -0.881 8.159 3.128      0.046, 0.000, 3.640 0.047, 0.000, 3.760
0.023 -0.882 8.177 3.128      0.052, 0.000, 3.760 0.052, 0.000, 3.760
0.024 -0.887 8.232 3.128      0.052, 0.000, 3.760 0.052, 0.000, 3.760
0.024 -0.891 8.270 3.128      0.052, 0.000, 3.760 0.052, 0.000, 3.760
0.025 -0.894 8.324 3.127      0.052, 0.000, 3.760 0.052, 0.000, 3.760
0.025 -0.896 8.342 3.127      0.052, 0.000, 3.760 0.052, 0.000, 3.760
0.026 -0.898 8.361 3.127      0.052, 0.000, 3.760 0.052, 0.000, 3.760
0.026 -0.902 8.398 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.026 -0.908 8.436 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.027 -0.914 8.493 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.028 -0.916 8.511 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.028 -0.918 8.530 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.028 -0.922 8.568 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.028 -0.924 8.587 3.127      0.054, 0.000, 3.760 0.054, 0.000, 3.760
0.029 -0.926 8.605 3.127      0.055, 0.000, 3.700 0.057, 0.000, 3.830
0.029 -0.931 8.662 3.127      0.055, 0.000, 3.700 0.057, 0.000, 3.830
0.030 -0.934 8.699 3.126      0.055, 0.000, 3.700 0.057, 0.000, 3.830
0.030 -0.938 8.737 3.126      0.055, 0.000, 3.700 0.057, 0.000, 3.830
0.031 -0.940 8.756 3.126      0.055, 0.000, 3.700 0.057, 0.000, 3.830
0.031 -0.942 8.775 3.126      0.059, 0.000, 3.760 0.060, 0.000, 3.830
0.031 -0.946 8.831 3.126      0.060, 0.000, 3.760 0.061, 0.000, 3.830
0.032 -0.950 8.869 3.125      0.060, 0.000, 3.760 0.061, 0.000, 3.830
0.032 -0.955 8.925 3.125      0.060, 0.000, 3.760 0.061, 0.000, 3.830
0.033 -0.957 8.944 3.125      0.060, 0.000, 3.760 0.061, 0.000, 3.830
0.033 -0.958 8.963 3.125      0.060, 0.000, 3.760 0.061, 0.000, 3.830
0.034 -0.962 9.001 3.125      0.064, 0.000, 3.829 0.063, 0.000, 3.759
0.035 -0.966 9.039 3.125      0.064, 0.000, 3.829 0.063, 0.000, 3.759
0.036 -0.971 9.095 3.124      0.064, 0.000, 3.829 0.063, 0.000, 3.759
0.036 -0.974 9.133 3.124      0.064, 0.000, 3.829 0.063, 0.000, 3.759
0.037 -0.976 9.152 3.124      0.064, 0.000, 3.829 0.063, 0.000, 3.759
0.037 -0.979 9.190 3.124      0.064, 0.000, 3.829 0.063, 0.000, 3.759
0.038 -0.980 9.209 3.124      0.067, 0.000, 3.699 0.069, 0.000, 3.829
0.039 -0.986 9.266 3.123      0.067, 0.000, 3.699 0.069, 0.000, 3.829
0.039 -0.990 9.305 3.123      0.067, 0.000, 3.699 0.069, 0.000, 3.829
0.040 -0.994 9.360 3.123      0.067, 0.000, 3.699 0.069, 0.000, 3.829
0.041 -0.998 9.398 3.123      0.067, 0.000, 3.699 0.069, 0.000, 3.829
0.041 -0.998 9.398 3.123      0.067, 0.000, 3.699 0.069, 0.000, 3.829
0.042 -1.002 9.437 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.043 -1.001 9.473 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.044 -1.007 9.530 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.044 -1.009 9.549 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.045 -1.008 9.566 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.046 -1.012 9.603 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.047 -1.014 9.622 3.122      0.073, 0.000, 3.829 0.073, 0.000, 3.829
0.047 -1.016 9.641 3.121      0.073, 0.000, 3.639 0.076, 0.000, 3.759
0.048 -1.025 9.699 3.121      0.073, 0.000, 3.639 0.076, 0.000, 3.759
0.049 -1.029 9.737 3.121      0.073, 0.000, 3.639 0.076, 0.000, 3.759
0.050 -1.032 9.775 3.121      0.073, 0.000, 3.639 0.076, 0.000, 3.759
0.050 -1.032 9.775 3.121      0.073, 0.000, 3.639 0.076, 0.000, 3.759
0.051 -1.036 9.814 3.120      0.079, 0.000, 3.759 0.082, 0.000, 3.899
0.053 -1.038 9.869 3.120      0.081, 0.000, 3.759 0.084, 0.000, 3.899
0.054 -1.042 9.906 3.120      0.081, 0.000, 3.759 0.084, 0.000, 3.899
0.055 -1.040 9.959 3.120      0.081, 0.000, 3.759 0.084, 0.000, 3.899
0.056 -1.042 9.978 3.120      0.081, 0.000, 3.759 0.084, 0.000, 3.899
0.056 -1.043 9.996 3.120      0.081, 0.000, 3.759 0.084, 0.000, 3.899
0.057 -1.047 10.034 3.119      0.083, 0.000, 3.759 0.085, 0.000, 3.829
0.059 -1.058 10.074 3.119      0.083, 0.000, 3.759 0.085, 0.000, 3.829
0.061 -1.064 10.131 3.119      0.083, 0.000, 3.759 0.085, 0.000, 3.829
0.062 -1.067 10.169 3.119      0.083, 0.000, 3.759 0.085, 0.000, 3.829
0.063 -1.072 10.208 3.119      0.083, 0.000, 3.759 0.085, 0.000, 3.829
0.063 -1.072 10.208 3.119      0.083, 0.000, 3.759 0.085, 0.000, 3.829
0.064 -1.075 10.246 3.119      0.086, 0.000, 3.759 0.087, 0.000, 3.829
0.066 -1.081 10.303 3.119      0.086, 0.000, 3.759 0.087, 0.000, 3.829
0.067 -1.082 10.340 3.119      0.086, 0.000, 3.759 0.087, 0.000, 3.829
0.068 -1.087 10.397 3.118      0.086, 0.000, 3.759 0.087, 0.000, 3.829
0.069 -1.089 10.416 3.118      0.086, 0.000, 3.759 0.087, 0.000, 3.829
0.069 -1.089 10.416 3.118      0.086, 0.000, 3.759 0.087, 0.000, 3.829
0.071 -1.093 10.473 3.118      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.072 -1.097 10.511 3.118      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.073 -1.100 10.549 3.117      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.074 -1.104 10.587 3.117      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.075 -1.106 10.606 3.117      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.077 -1.108 10.643 3.117      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.077 -1.108 10.643 3.117      0.093, 0.000, 3.899 0.093, 0.000, 3.899
0.078 -1.112 10.682 3.117      0.096, 0.000, 3.899 0.096, 0.000, 3.899
0.079 -1.116 10.720 3.117      0.096, 0.000, 3.899 0.096, 0.000, 3.899
0.081 -1.128 10.781 3.117      0.096, 0.000, 3.899 0.096, 0.000, 3.899
0.083 -1.132 10.820 3.117      0.096, 0.000, 3.899 0.096, 0.000, 3.899
0.083 -1.132 10.820 3.117      0.096, 0.000, 3.899 0.096, 0.000, 3.899
0.084 -1.136 10.858 3.117      0.098, 0.000, 3.899 0.099, 0.000, 3.969
0.085 -1.141 10.898 3.116      0.098, 0.000, 3.899 0.100, 0.000, 3.969
0.087 -1.147 10.956 3.116      0.098, 0.000, 3.899 0.100, 0.000, 3.969
0.088 -1.151 10.995 3.116      0.098, 0.000, 3.899 0.100, 0.000, 3.969
0.090 -1.154 11.034 3.116      0.098, 0.000, 3.899 0.100, 0.000, 3.969
0.090 -1.156 11.054 3.116      0.098, 0.000, 3.899 0.100, 0.000, 3.969
0.091 -1.158 11.073 3.116      0.099, 0.000, 3.829 0.102, 0.000, 3.969
0.093 -1.165 11.132 3.116      0.099, 0.000, 3.829 0.102, 0.000, 3.969
0.095 -1.169 11.171 3.116      0.099, 0.000, 3.829 0.102, 0.000, 3.969
0.097 -1.175 11.230 3.115      0.099, 0.000, 3.829 0.102, 0.000, 3.969
0.097 -1.177 11.250 3.115      0.099, 0.000, 3.829 0.102, 0.000, 3.969
0.098 -1.179 11.270 3.115      0.099, 0.000, 3.829 0.102, 0.000, 3.969
0.100 -1.183 11.309 3.115      0.103, 0.000, 3.899 0.105, 0.000, 3.969
