-0.363 0.019 -1.133 1.567      1.400, 0.000, -0.006 1.270, 0.000, -0.005
-0.363 0.019 -1.133 1.567      1.400, 0.000, -0.006 1.270, 0.000, -0.005
-0.362 0.019 -1.133 1.567      1.400, 0.000, -0.006 1.270, 0.000, -0.005
-0.362 0.019 -1.133 1.567      1.400, 0.000, -0.006 1.270, 0.000, -0.005
-0.363 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.362 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.361 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.362 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.362 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.361 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.362 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.362 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.364 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.362 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.364 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.364 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.134 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.362 0.019 -1.134 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.364 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.364 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.364 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.363 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.006
-0.365 0.018 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.018 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.018 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.018 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.366 0.018 -1.133 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.366 0.018 -1.134 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.566      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.366 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.366 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.366 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.363 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.018 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.018 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.018 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.018 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.363 0.018 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.365 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.018 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 1.270, 0.000, -0.005
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.940, 0.000, -0.004 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.019 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.363 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.133 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
-0.364 0.018 -1.134 1.567      0.000, 0.000, -0.000 0.000, 0.000, -0.000
