0.756 -2.630 25.777 3.132      0.055, 0.000, 5.500 0.056, 0.000, 5.640
0.757 -2.636 25.833 3.132      0.055, 0.000, 5.500 0.056, 0.000, 5.640
0.758 -2.639 25.861 3.132      0.055, 0.000, 5.500 0.056, 0.000, 5.640
0.758 -2.639 25.861 3.132      0.057, 0.000, 5.800 0.056, 0.000, 5.640
0.760 -2.644 25.972 3.132      0.057, 0.000, 5.800 0.056, 0.000, 5.640
0.761 -2.650 26.028 3.132      0.057, 0.000, 5.800 0.056, 0.000, 5.640
0.763 -2.652 26.111 3.132      0.057, 0.000, 5.800 0.056, 0.000, 5.640
0.764 -2.655 26.139 3.132      0.057, 0.000, 5.800 0.056, 0.000, 5.640
0.764 -2.658 26.167 3.132      0.057, 0.000, 5.800 0.056, 0.000, 5.640
0.765 -2.664 26.223 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.767 -2.688 26.283 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.768 -2.694 26.340 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.768 -2.700 26.396 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.769 -2.703 26.425 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.771 -2.701 26.481 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.771 -2.701 26.481 3.132      0.054, 0.000, 5.500 0.054, 0.000, 5.500
0.772 -2.707 26.537 3.132      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.774 -2.713 26.594 3.132      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.777 -2.682 26.674 3.132      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.778 -2.687 26.729 3.132      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.779 -2.690 26.757 3.133      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.779 -2.693 26.785 3.133      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.780 -2.696 26.813 3.133      0.051, 0.000, 5.500 0.051, 0.000, 5.500
0.783 -2.679 26.865 3.132      0.050, 0.000, 5.500 0.049, 0.000, 5.360
0.784 -2.684 26.920 3.133      0.050, 0.000, 5.500 0.049, 0.000, 5.360
0.785 -2.690 26.975 3.132      0.050, 0.000, 5.500 0.049, 0.000, 5.360
0.787 -2.696 27.030 3.132      0.050, 0.000, 5.500 0.049, 0.000, 5.360
0.788 -2.689 27.057 3.132      0.050, 0.000, 5.500 0.049, 0.000, 5.360
0.789 -2.695 27.112 3.132      0.049, 0.000, 5.360 0.050, 0.000, 5.500
0.790 -2.700 27.167 3.133      0.048, 0.000, 5.360 0.050, 0.000, 5.500
0.793 -2.690 27.219 3.132      0.048, 0.000, 5.360 0.050, 0.000, 5.500
0.795 -2.698 27.301 3.133      0.048, 0.000, 5.360 0.050, 0.000, 5.500
0.798 -2.695 27.355 3.133      0.048, 0.000, 5.360 0.050, 0.000, 5.500
0.798 -2.695 27.355 3.133      0.048, 0.000, 5.360 0.050, 0.000, 5.500
0.799 -2.700 27.409 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
0.800 -2.705 27.463 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
0.804 -2.708 27.544 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
0.805 -2.714 27.598 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
0.806 -2.719 27.652 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
0.807 -2.722 27.679 3.133      0.048, 0.000, 5.360 0.048, 0.000, 5.360
0.807 -2.725 27.707 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.810 -2.717 27.785 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.811 -2.723 27.839 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.814 -2.716 27.891 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.814 -2.719 27.918 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.815 -2.722 27.945 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.815 -2.724 27.972 3.133      0.046, 0.000, 5.360 0.047, 0.000, 5.500
0.816 -2.729 28.026 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.817 -2.735 28.080 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.820 -2.746 28.162 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.821 -2.748 28.189 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.821 -2.751 28.216 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.824 -2.752 28.270 3.133      0.047, 0.000, 5.360 0.048, 0.000, 5.500
0.824 -2.757 28.324 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.826 -2.765 28.405 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.826 -2.770 28.459 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.830 -2.760 28.512 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.830 -2.763 28.539 3.133      0.047, 0.000, 5.360 0.047, 0.000, 5.360
0.831 -2.765 28.565 3.133      0.048, 0.000, 5.500 0.047, 0.000, 5.360
0.832 -2.773 28.646 3.133      0.048, 0.000, 5.500 0.047, 0.000, 5.360
0.836 -2.771 28.699 3.133      0.048, 0.000, 5.500 0.047, 0.000, 5.360
0.838 -2.778 28.780 3.133      0.048, 0.000, 5.500 0.047, 0.000, 5.360
0.838 -2.781 28.807 3.133      0.048, 0.000, 5.500 0.047, 0.000, 5.360
0.842 -2.781 28.834 3.133      0.048, 0.000, 5.500 0.047, 0.000, 5.360
0.843 -2.786 28.887 3.133      0.046, 0.000, 5.230 0.047, 0.000, 5.360
0.844 -2.791 28.941 3.133      0.046, 0.000, 5.230 0.047, 0.000, 5.360
0.848 -2.803 29.023 3.133      0.046, 0.000, 5.230 0.047, 0.000, 5.360
0.849 -2.808 29.077 3.133      0.046, 0.000, 5.230 0.047, 0.000, 5.360
0.850 -2.813 29.131 3.133      0.046, 0.000, 5.230 0.047, 0.000, 5.360
0.850 -2.816 29.158 3.133      0.046, 0.000, 5.230 0.047, 0.000, 5.360
0.855 -2.811 29.185 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.856 -2.818 29.266 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.857 -2.823 29.319 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.860 -2.802 29.368 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.861 -2.805 29.395 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.862 -2.810 29.448 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.862 -2.810 29.448 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.865 -2.795 29.499 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.866 -2.800 29.551 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.867 -2.807 29.630 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.868 -2.809 29.657 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.868 -2.812 29.683 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.871 -2.805 29.735 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.872 -2.810 29.787 3.133      0.046, 0.000, 5.230 0.046, 0.000, 5.230
0.875 -2.809 29.865 3.133      0.046, 0.000, 5.230 0.046, 0.000, 5.230
0.875 -2.813 29.918 3.133      0.046, 0.000, 5.230 0.046, 0.000, 5.230
0.876 -2.818 29.970 3.133      0.046, 0.000, 5.230 0.046, 0.000, 5.230
0.877 -2.820 29.996 3.133      0.046, 0.000, 5.230 0.046, 0.000, 5.230
0.877 -2.823 30.022 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.881 -2.826 30.101 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.882 -2.831 30.153 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.885 -2.833 30.231 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.886 -2.835 30.257 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.886 -2.838 30.283 3.133      0.045, 0.000, 5.230 0.045, 0.000, 5.230
0.887 -2.843 30.335 3.133      0.043, 0.000, 5.230 0.043, 0.000, 5.230
0.889 -2.843 30.387 3.133      0.043, 0.000, 5.230 0.043, 0.000, 5.230
0.891 -2.850 30.466 3.133      0.043, 0.000, 5.230 0.043, 0.000, 5.230
0.891 -2.855 30.518 3.133      0.043, 0.000, 5.230 0.043, 0.000, 5.230
0.894 -2.855 30.570 3.133      0.043, 0.000, 5.230 0.043, 0.000, 5.230
0.894 -2.855 30.570 3.133      0.043, 0.000, 5.230 0.043, 0.000, 5.230
0.895 -2.860 30.622 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.897 -2.867 30.701 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.899 -2.869 30.753 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.900 -2.874 30.805 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.900 -2.876 30.831 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.901 -2.878 30.858 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.901 -2.880 30.884 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.904 -2.867 30.934 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.906 -2.871 30.986 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.907 -2.878 31.063 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.909 -2.860 31.087 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.909 -2.862 31.112 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.910 -2.867 31.163 3.133      0.044, 0.000, 5.110 0.044, 0.000, 5.110
0.911 -2.871 31.215 3.133      0.043, 0.000, 5.110 0.043, 0.000, 5.110
0.914 -2.868 31.291 3.133      0.043, 0.000, 5.110 0.043, 0.000, 5.110
0.916 -2.873 31.342 3.133      0.043, 0.000, 5.110 0.043, 0.000, 5.110
0.917 -2.877 31.393 3.133      0.043, 0.000, 5.110 0.043, 0.000, 5.110
0.917 -2.877 31.393 3.133      0.043, 0.000, 5.110 0.043, 0.000, 5.110
0.920 -2.876 31.443 3.133      0.046, 0.000, 5.110 0.046, 0.000, 5.110
0.921 -2.883 31.519 3.132      0.046, 0.000, 5.110 0.046, 0.000, 5.110
0.922 -2.888 31.570 3.132      0.046, 0.000, 5.110 0.046, 0.000, 5.110
0.924 -2.887 31.620 3.132      0.046, 0.000, 5.110 0.046, 0.000, 5.110
0.926 -2.891 31.671 3.132      0.046, 0.000, 5.110 0.046, 0.000, 5.110
0.926 -2.894 31.697 3.132      0.046, 0.000, 5.110 0.046, 0.000, 5.110
0.927 -2.898 31.748 3.132      0.049, 0.000, 5.110 0.049, 0.000, 5.110
0.929 -2.899 31.798 3.132      0.049, 0.000, 5.110 0.049, 0.000, 5.110
0.930 -2.903 31.850 3.132      0.049, 0.000, 5.110 0.049, 0.000, 5.110
0.932 -2.906 31.926 3.132      0.049, 0.000, 5.110 0.049, 0.000, 5.110
0.933 -2.908 31.951 3.132      0.049, 0.000, 5.110 0.049, 0.000, 5.110
0.933 -2.910 31.977 3.132      0.049, 0.000, 5.110 0.049, 0.000, 5.110
0.934 -2.915 32.028 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.935 -2.919 32.079 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.938 -2.924 32.156 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.939 -2.926 32.181 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.939 -2.929 32.207 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.942 -2.924 32.256 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.943 -2.927 32.282 3.132      0.047, 0.000, 4.990 0.049, 0.000, 5.110
0.943 -2.929 32.307 3.132      0.050, 0.000, 5.230 0.048, 0.000, 5.110
0.945 -2.935 32.383 3.132      0.050, 0.000, 5.230 0.048, 0.000, 5.110
0.948 -2.928 32.432 3.132      0.050, 0.000, 5.230 0.048, 0.000, 5.110
0.949 -2.933 32.483 3.132      0.050, 0.000, 5.230 0.048, 0.000, 5.110
0.949 -2.935 32.508 3.132      0.050, 0.000, 5.230 0.048, 0.000, 5.110
0.950 -2.937 32.533 3.132      0.048, 0.000, 4.990 0.049, 0.000, 5.110
0.952 -2.954 32.611 3.132      0.050, 0.000, 5.110 0.049, 0.000, 4.990
0.954 -2.958 32.662 3.132      0.050, 0.000, 5.110 0.049, 0.000, 4.990
0.956 -2.965 32.739 3.132      0.050, 0.000, 5.110 0.049, 0.000, 4.990
0.956 -2.967 32.764 3.132      0.050, 0.000, 5.110 0.049, 0.000, 4.990
0.958 -2.967 32.790 3.132      0.050, 0.000, 5.110 0.049, 0.000, 4.990
0.959 -2.972 32.841 3.132      0.051, 0.000, 5.110 0.051, 0.000, 5.110
0.961 -2.976 32.893 3.132      0.051, 0.000, 5.110 0.051, 0.000, 5.110
0.963 -2.968 32.967 3.132      0.051, 0.000, 5.110 0.051, 0.000, 5.110
0.964 -2.972 33.018 3.132      0.051, 0.000, 5.110 0.051, 0.000, 5.110
0.966 -2.976 33.069 3.132      0.051, 0.000, 5.110 0.051, 0.000, 5.110
0.966 -2.978 33.094 3.132      0.051, 0.000, 5.110 0.051, 0.000, 5.110
0.967 -2.981 33.120 3.132      0.050, 0.000, 4.990 0.050, 0.000, 4.990
0.969 -2.985 33.195 3.131      0.050, 0.000, 4.990 0.050, 0.000, 4.990
0.971 -2.990 33.246 3.132      0.050, 0.000, 4.990 0.050, 0.000, 4.990
0.974 -2.997 33.323 3.132      0.050, 0.000, 4.990 0.050, 0.000, 4.990
0.975 -3.002 33.374 3.131      0.050, 0.000, 4.990 0.050, 0.000, 4.990
0.975 -3.002 33.374 3.131      0.050, 0.000, 4.990 0.050, 0.000, 4.990
0.976 -3.006 33.425 3.132      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.979 -2.991 33.473 3.132      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.981 -2.997 33.548 3.131      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.982 -2.999 33.574 3.131      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.983 -2.988 33.597 3.131      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.984 -2.992 33.647 3.132      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.985 -2.994 33.672 3.132      0.050, 0.000, 4.990 0.051, 0.000, 5.110
0.985 -2.996 33.697 3.131      0.052, 0.000, 5.110 0.052, 0.000, 5.110
0.987 -3.008 33.773 3.132      0.052, 0.000, 5.110 0.052, 0.000, 5.110
0.988 -3.013 33.823 3.132      0.052, 0.000, 5.110 0.052, 0.000, 5.110
0.990 -3.017 33.874 3.131      0.052, 0.000, 5.110 0.052, 0.000, 5.110
0.990 -3.019 33.899 3.131      0.052, 0.000, 5.110 0.052, 0.000, 5.110
0.991 -3.021 33.924 3.131      0.052, 0.000, 5.110 0.051, 0.000, 4.990
0.993 -3.033 34.000 3.132      0.052, 0.000, 5.110 0.050, 0.000, 4.990
0.994 -3.037 34.051 3.132      0.052, 0.000, 5.110 0.050, 0.000, 4.990
0.996 -3.049 34.128 3.131      0.052, 0.000, 5.110 0.050, 0.000, 4.990
0.997 -3.051 34.153 3.131      0.052, 0.000, 5.110 0.050, 0.000, 4.990
0.998 -3.053 34.179 3.132      0.052, 0.000, 5.110 0.050, 0.000, 4.990
0.999 -3.057 34.229 3.131      0.049, 0.000, 4.870 0.052, 0.000, 5.110
1.001 -3.052 34.279 3.131      0.049, 0.000, 4.870 0.052, 0.000, 5.110
1.003 -3.058 34.355 3.131      0.049, 0.000, 4.870 0.052, 0.000, 5.110
1.004 -3.062 34.406 3.132      0.049, 0.000, 4.870 0.052, 0.000, 5.110
1.007 -3.053 34.455 3.131      0.049, 0.000, 4.870 0.052, 0.000, 5.110
1.007 -3.053 34.455 3.131      0.049, 0.000, 4.870 0.052, 0.000, 5.110
1.008 -3.057 34.505 3.131      0.052, 0.000, 4.990 0.052, 0.000, 4.990
1.010 -3.063 34.580 3.131      0.052, 0.000, 4.990 0.052, 0.000, 4.990
1.011 -3.053 34.629 3.131      0.052, 0.000, 4.990 0.052, 0.000, 4.990
1.012 -3.059 34.704 3.131      0.052, 0.000, 4.990 0.052, 0.000, 4.990
1.013 -3.061 34.729 3.131      0.052, 0.000, 4.990 0.052, 0.000, 4.990
1.014 -3.063 34.754 3.131      0.052, 0.000, 4.990 0.052, 0.000, 4.990
1.014 -3.063 34.804 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.015 -3.067 34.854 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.017 -3.073 34.929 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.018 -3.075 34.954 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.019 -3.073 34.978 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.020 -3.077 35.028 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.021 -3.079 35.053 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.022 -3.081 35.078 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.024 -3.083 35.152 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.025 -3.087 35.202 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.026 -3.091 35.252 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.026 -3.091 35.252 3.131      0.053, 0.000, 4.990 0.053, 0.000, 4.990
1.028 -3.092 35.301 3.131      0.054, 0.000, 4.990 0.054, 0.000, 4.990
1.030 -3.099 35.376 3.131      0.054, 0.000, 4.990 0.053, 0.000, 4.870
1.031 -3.103 35.426 3.131      0.054, 0.000, 4.990 0.053, 0.000, 4.870
1.033 -3.105 35.476 3.131      0.054, 0.000, 4.990 0.053, 0.000, 4.870
1.035 -3.111 35.550 3.131      0.054, 0.000, 4.990 0.053, 0.000, 4.870
1.035 -3.111 35.550 3.131      0.054, 0.000, 4.990 0.053, 0.000, 4.870
1.036 -3.113 35.575 3.131      0.052, 0.000, 4.870 0.053, 0.000, 4.990
1.040 -3.114 35.649 3.131      0.052, 0.000, 4.870 0.053, 0.000, 4.990
1.041 -3.118 35.699 3.131      0.052, 0.000, 4.870 0.053, 0.000, 4.990
1.043 -3.124 35.774 3.131      0.052, 0.000, 4.870 0.053, 0.000, 4.990
1.045 -3.116 35.822 3.131      0.052, 0.000, 4.870 0.053, 0.000, 4.990
1.045 -3.116 35.822 3.131      0.052, 0.000, 4.870 0.053, 0.000, 4.990
1.046 -3.120 35.871 3.131      0.052, 0.000, 4.870 0.052, 0.000, 4.870
1.047 -3.124 35.921 3.131      0.052, 0.000, 4.870 0.052, 0.000, 4.870
1.050 -3.125 35.993 3.131      0.052, 0.000, 4.870 0.052, 0.000, 4.870
1.051 -3.129 36.043 3.131      0.052, 0.000, 4.870 0.052, 0.000, 4.870
1.052 -3.133 36.092 3.131      0.052, 0.000, 4.870 0.052, 0.000, 4.870
1.053 -3.135 36.117 3.131      0.052, 0.000, 4.870 0.052, 0.000, 4.870
1.054 -3.133 36.141 3.131      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.055 -3.139 36.215 3.131      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.056 -3.143 36.264 3.130      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.058 -3.147 36.313 3.130      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.058 -3.140 36.335 3.130      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.059 -3.142 36.359 3.130      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.059 -3.144 36.384 3.130      0.052, 0.000, 4.770 0.053, 0.000, 4.870
1.060 -3.148 36.433 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.061 -3.141 36.480 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.063 -3.147 36.553 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.064 -3.149 36.577 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.064 -3.151 36.601 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.066 -3.144 36.648 3.130      0.054, 0.000, 4.870 0.054, 0.000, 4.870
1.067 -3.148 36.696 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.069 -3.151 36.768 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.071 -3.156 36.841 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.072 -3.158 36.865 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.072 -3.160 36.889 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.073 -3.161 36.913 3.130      0.055, 0.000, 4.770 0.056, 0.000, 4.870
1.075 -3.168 37.009 3.130      0.055, 0.000, 4.770 0.056, 0.000, 4.870
1.076 -3.170 37.034 3.130      0.055, 0.000, 4.770 0.056, 0.000, 4.870
1.078 -3.169 37.104 3.130      0.055, 0.000, 4.770 0.056, 0.000, 4.870
1.079 -3.173 37.151 3.130      0.055, 0.000, 4.770 0.056, 0.000, 4.870
1.079 -3.173 37.151 3.130      0.055, 0.000, 4.770 0.056, 0.000, 4.870
1.080 -3.177 37.199 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.082 -3.185 37.248 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.084 -3.191 37.320 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.085 -3.195 37.368 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.085 -3.204 37.416 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.086 -3.206 37.440 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.087 -3.208 37.464 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.089 -3.213 37.537 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.089 -3.211 37.583 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.090 -3.215 37.630 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.091 -3.217 37.654 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.091 -3.218 37.678 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.092 -3.216 37.701 3.130      0.055, 0.000, 4.770 0.055, 0.000, 4.770
1.093 -3.219 37.748 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.095 -3.223 37.796 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.096 -3.226 37.867 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.097 -3.228 37.891 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.097 -3.230 37.914 3.130      0.056, 0.000, 4.870 0.056, 0.000, 4.870
1.098 -3.234 37.962 3.130      0.054, 0.000, 4.660 0.054, 0.000, 4.660
1.099 -3.237 38.010 3.130      0.053, 0.000, 4.660 0.053, 0.000, 4.660
1.101 -3.260 38.083 3.130      0.053, 0.000, 4.660 0.053, 0.000, 4.660
1.102 -3.264 38.131 3.130      0.053, 0.000, 4.660 0.053, 0.000, 4.660
1.103 -3.267 38.178 3.130      0.053, 0.000, 4.660 0.053, 0.000, 4.660
1.103 -3.264 38.202 3.130      0.053, 0.000, 4.660 0.053, 0.000, 4.660
1.104 -3.266 38.226 3.130      0.054, 0.000, 4.770 0.055, 0.000, 4.870
1.106 -3.272 38.297 3.131      0.054, 0.000, 4.770 0.055, 0.000, 4.870
1.107 -3.242 38.341 3.130      0.054, 0.000, 4.770 0.055, 0.000, 4.870
1.109 -3.247 38.412 3.130      0.054, 0.000, 4.770 0.055, 0.000, 4.870
1.109 -3.249 38.435 3.131      0.054, 0.000, 4.770 0.055, 0.000, 4.870
1.110 -3.251 38.459 3.131      0.054, 0.000, 4.770 0.055, 0.000, 4.870
1.111 -3.269 38.507 3.131      0.054, 0.000, 4.870 0.050, 0.000, 4.560
1.112 -3.273 38.555 3.130      0.054, 0.000, 4.870 0.050, 0.000, 4.560
1.114 -3.276 38.602 3.130      0.054, 0.000, 4.870 0.050, 0.000, 4.560
1.115 -3.297 38.676 3.130      0.054, 0.000, 4.870 0.050, 0.000, 4.560
1.116 -3.301 38.724 3.130      0.054, 0.000, 4.870 0.050, 0.000, 4.560
1.117 -3.303 38.748 3.130      0.054, 0.000, 4.870 0.050, 0.000, 4.560
1.118 -3.305 38.772 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.120 -3.310 38.842 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.121 -3.314 38.890 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.122 -3.317 38.937 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.122 -3.317 38.937 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.125 -3.311 38.982 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.126 -3.313 39.006 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.127 -3.317 39.053 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.128 -3.320 39.100 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.129 -3.332 39.148 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.131 -3.337 39.219 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.131 -3.337 39.219 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.133 -3.341 39.267 3.130      0.053, 0.000, 4.770 0.054, 0.000, 4.870
1.132 -3.350 39.314 3.131      0.053, 0.000, 4.770 0.054, 0.000, 4.870
1.134 -3.353 39.362 3.130      0.053, 0.000, 4.770 0.054, 0.000, 4.870
1.136 -3.359 39.434 3.130      0.053, 0.000, 4.770 0.054, 0.000, 4.870
1.136 -3.367 39.481 3.130      0.053, 0.000, 4.770 0.054, 0.000, 4.870
1.136 -3.367 39.481 3.130      0.053, 0.000, 4.770 0.054, 0.000, 4.870
1.137 -3.371 39.529 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.139 -3.374 39.576 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.138 -3.393 39.649 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.140 -3.397 39.697 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.141 -3.401 39.745 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.142 -3.403 39.769 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
1.140 -3.404 39.793 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.141 -3.410 39.865 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.143 -3.414 39.913 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.143 -3.409 39.959 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.144 -3.413 40.007 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.145 -3.415 40.031 3.130      0.055, 0.000, 4.870 0.054, 0.000, 4.770
1.146 -3.425 40.078 3.130      0.054, 0.000, 4.770 0.054, 0.000, 4.770
