2.075 -1.966 45.161      0.175, 0.000, 5.497 0.175, 0.000, 5.497
2.075 -1.969 45.190      0.175, 0.000, 5.497 0.175, 0.000, 5.497
2.076 -1.969 45.218      0.174, 0.000, 5.497 0.174, 0.000, 5.497
2.080 -1.972 45.300      0.174, 0.000, 5.497 0.174, 0.000, 5.497
2.082 -1.975 45.355      0.174, 0.000, 5.497 0.174, 0.000, 5.497
2.086 -1.977 45.438      0.174, 0.000, 5.497 0.174, 0.000, 5.497
2.087 -1.977 45.465      0.174, 0.000, 5.497 0.174, 0.000, 5.497
2.089 -1.979 45.493      0.174, 0.000, 5.497 0.174, 0.000, 5.497
2.092 -1.981 45.547      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.094 -1.982 45.602      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.097 -1.985 45.685      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.099 -1.986 45.713      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.101 -1.987 45.768      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.103 -1.988 45.795      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.104 -1.989 45.822      0.171, 0.000, 5.497 0.175, 0.000, 5.637
2.106 -1.989 45.850      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.108 -1.994 45.934      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.111 -1.996 45.989      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.114 -1.997 46.045      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.115 -1.998 46.072      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.114 -2.001 46.102      0.172, 0.000, 5.497 0.176, 0.000, 5.637
2.118 -2.004 46.186      0.172, 0.000, 5.497 0.168, 0.000, 5.357
2.121 -2.005 46.241      0.172, 0.000, 5.497 0.168, 0.000, 5.357
2.121 -2.007 46.321      0.172, 0.000, 5.497 0.168, 0.000, 5.357
2.123 -2.008 46.349      0.172, 0.000, 5.497 0.168, 0.000, 5.357
2.124 -2.008 46.376      0.172, 0.000, 5.497 0.168, 0.000, 5.357
2.127 -2.010 46.431      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.129 -2.012 46.514      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.132 -2.014 46.569      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.134 -2.015 46.623      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.138 -2.015 46.673      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.138 -2.015 46.673      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.140 -2.017 46.727      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.145 -2.021 46.812      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.148 -2.022 46.867      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.150 -2.024 46.922      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.153 -2.026 46.977      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.154 -2.026 47.004      0.172, 0.000, 5.497 0.172, 0.000, 5.497
2.160 -2.033 47.064      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.163 -2.035 47.120      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.166 -2.037 47.203      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.170 -2.041 47.227      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.171 -2.042 47.255      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.174 -2.043 47.310      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.174 -2.043 47.310      0.170, 0.000, 5.497 0.170, 0.000, 5.497
2.177 -2.044 47.365      0.174, 0.000, 5.637 0.169, 0.000, 5.497
2.183 -2.046 47.448      0.174, 0.000, 5.637 0.169, 0.000, 5.497
2.185 -2.047 47.503      0.174, 0.000, 5.637 0.169, 0.000, 5.497
2.188 -2.048 47.558      0.174, 0.000, 5.637 0.169, 0.000, 5.497
2.188 -2.048 47.558      0.174, 0.000, 5.637 0.169, 0.000, 5.497
2.190 -2.049 47.613      0.173, 0.000, 5.637 0.169, 0.000, 5.497
2.194 -2.051 47.695      0.164, 0.000, 5.357 0.168, 0.000, 5.497
2.197 -2.053 47.750      0.164, 0.000, 5.357 0.168, 0.000, 5.497
2.200 -2.055 47.832      0.164, 0.000, 5.357 0.168, 0.000, 5.497
2.202 -2.055 47.860      0.164, 0.000, 5.357 0.168, 0.000, 5.497
2.203 -2.056 47.887      0.164, 0.000, 5.357 0.168, 0.000, 5.497
2.205 -2.057 47.942      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.208 -2.058 47.997      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.210 -2.060 48.052      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.214 -2.061 48.135      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.234 -2.074 48.190      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.234 -2.074 48.190      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.237 -2.075 48.244      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.241 -2.077 48.326      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.245 -2.082 48.389      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.248 -2.083 48.444      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.250 -2.084 48.500      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.255 -2.094 48.532      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.257 -2.096 48.588      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.260 -2.097 48.644      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.267 -2.099 48.697      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.269 -2.100 48.753      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.271 -2.101 48.781      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.272 -2.102 48.809      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.273 -2.102 48.836      0.170, 0.000, 5.637 0.170, 0.000, 5.637
2.278 -2.102 48.890      0.167, 0.000, 5.497 0.167, 0.000, 5.497
2.281 -2.103 48.946      0.167, 0.000, 5.497 0.167, 0.000, 5.497
2.285 -2.106 49.029      0.167, 0.000, 5.497 0.167, 0.000, 5.497
2.288 -2.107 49.085      0.167, 0.000, 5.497 0.167, 0.000, 5.497
2.288 -2.107 49.085      0.167, 0.000, 5.497 0.167, 0.000, 5.497
2.290 -2.109 49.140      0.166, 0.000, 5.498 0.166, 0.000, 5.498
2.293 -2.110 49.196      0.165, 0.000, 5.498 0.165, 0.000, 5.498
2.297 -2.113 49.279      0.165, 0.000, 5.498 0.165, 0.000, 5.498
2.300 -2.114 49.335      0.165, 0.000, 5.498 0.165, 0.000, 5.498
2.302 -2.116 49.390      0.165, 0.000, 5.498 0.165, 0.000, 5.498
2.304 -2.116 49.418      0.165, 0.000, 5.498 0.165, 0.000, 5.498
2.305 -2.117 49.446      0.166, 0.000, 5.497 0.166, 0.000, 5.497
2.321 -2.113 49.528      0.166, 0.000, 5.497 0.166, 0.000, 5.497
2.324 -2.115 49.583      0.166, 0.000, 5.497 0.166, 0.000, 5.497
2.328 -2.117 49.665      0.166, 0.000, 5.497 0.166, 0.000, 5.497
2.329 -2.117 49.693      0.166, 0.000, 5.497 0.166, 0.000, 5.497
2.330 -2.118 49.720      0.166, 0.000, 5.497 0.166, 0.000, 5.497
2.333 -2.120 49.775      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.347 -2.117 49.829      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.350 -2.119 49.911      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.353 -2.121 49.966      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.356 -2.121 50.021      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.358 -2.122 50.048      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.359 -2.123 50.075      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.364 -2.127 50.161      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.367 -2.128 50.216      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.369 -2.129 50.271      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.371 -2.130 50.299      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.372 -2.131 50.327      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.374 -2.135 50.355      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.376 -2.136 50.411      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.379 -2.137 50.466      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.385 -2.140 50.550      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.387 -2.141 50.577      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.388 -2.142 50.605      0.168, 0.000, 5.497 0.172, 0.000, 5.637
2.391 -2.143 50.661      0.172, 0.000, 5.637 0.168, 0.000, 5.497
2.393 -2.146 50.745      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.396 -2.148 50.800      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.398 -2.149 50.855      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.399 -2.151 50.911      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.400 -2.152 50.939      0.171, 0.000, 5.637 0.167, 0.000, 5.497
2.401 -2.152 50.967      0.172, 0.000, 5.637 0.172, 0.000, 5.637
2.404 -2.155 51.050      0.172, 0.000, 5.637 0.172, 0.000, 5.637
2.407 -2.156 51.106      0.172, 0.000, 5.637 0.172, 0.000, 5.637
2.411 -2.159 51.189      0.172, 0.000, 5.637 0.172, 0.000, 5.637
2.412 -2.160 51.217      0.172, 0.000, 5.637 0.172, 0.000, 5.637
2.414 -2.160 51.245      0.172, 0.000, 5.637 0.172, 0.000, 5.637
2.416 -2.162 51.300      0.170, 0.000, 5.497 0.174, 0.000, 5.637
2.419 -2.163 51.355      0.170, 0.000, 5.497 0.174, 0.000, 5.637
2.424 -2.168 51.443      0.170, 0.000, 5.497 0.174, 0.000, 5.637
2.426 -2.170 51.499      0.170, 0.000, 5.497 0.174, 0.000, 5.637
2.429 -2.171 51.554      0.170, 0.000, 5.497 0.174, 0.000, 5.637
2.429 -2.171 51.554      0.170, 0.000, 5.497 0.174, 0.000, 5.637
2.433 -2.177 51.612      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.437 -2.179 51.696      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.440 -2.180 51.752      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.440 -2.180 51.805      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.440 -2.180 51.805      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.443 -2.181 51.860      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.444 -2.182 51.888      0.177, 0.000, 5.637 0.172, 0.000, 5.497
2.446 -2.180 51.944      0.177, 0.000, 5.637 0.177, 0.000, 5.637
2.448 -2.182 52.000      0.177, 0.000, 5.637 0.177, 0.000, 5.637
2.452 -2.184 52.083      0.177, 0.000, 5.637 0.177, 0.000, 5.637
2.453 -2.185 52.111      0.177, 0.000, 5.637 0.177, 0.000, 5.637
2.455 -2.185 52.139      0.177, 0.000, 5.637 0.177, 0.000, 5.637
2.459 -2.185 52.195      0.181, 0.000, 5.797 0.176, 0.000, 5.637
2.462 -2.187 52.250      0.182, 0.000, 5.797 0.177, 0.000, 5.637
2.464 -2.188 52.306      0.182, 0.000, 5.797 0.177, 0.000, 5.637
2.471 -2.192 52.394      0.182, 0.000, 5.797 0.177, 0.000, 5.637
2.474 -2.193 52.450      0.182, 0.000, 5.797 0.177, 0.000, 5.637
2.474 -2.193 52.450      0.182, 0.000, 5.797 0.177, 0.000, 5.637
2.478 -2.200 52.508      0.177, 0.000, 5.637 0.173, 0.000, 5.497
2.480 -2.201 52.564      0.177, 0.000, 5.637 0.173, 0.000, 5.497
2.484 -2.204 52.649      0.177, 0.000, 5.637 0.173, 0.000, 5.497
2.489 -2.208 52.708      0.177, 0.000, 5.637 0.173, 0.000, 5.497
2.492 -2.210 52.765      0.177, 0.000, 5.637 0.173, 0.000, 5.497
2.493 -2.210 52.793      0.177, 0.000, 5.637 0.173, 0.000, 5.497
2.496 -2.212 52.850      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.502 -2.212 52.901      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.505 -2.214 52.985      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.507 -2.214 53.013      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.508 -2.215 53.041      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.513 -2.210 53.094      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.513 -2.210 53.094      0.178, 0.000, 5.797 0.173, 0.000, 5.637
2.515 -2.211 53.150      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.518 -2.212 53.205      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.522 -2.214 53.288      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.529 -2.221 53.353      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.529 -2.221 53.353      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.532 -2.223 53.410      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.533 -2.223 53.438      0.168, 0.000, 5.497 0.168, 0.000, 5.497
2.534 -2.224 53.466      0.173, 0.000, 5.637 0.168, 0.000, 5.497
2.542 -2.231 53.547      0.173, 0.000, 5.637 0.168, 0.000, 5.497
2.545 -2.232 53.603      0.173, 0.000, 5.637 0.168, 0.000, 5.497
2.547 -2.233 53.659      0.173, 0.000, 5.637 0.168, 0.000, 5.497
2.550 -2.225 53.678      0.173, 0.000, 5.637 0.168, 0.000, 5.497
2.552 -2.226 53.705      0.174, 0.000, 5.637 0.174, 0.000, 5.637
2.554 -2.227 53.760      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.560 -2.222 53.844      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.564 -2.224 53.927      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.566 -2.224 53.955      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.567 -2.225 53.982      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.572 -2.229 54.040      0.169, 0.000, 5.497 0.173, 0.000, 5.637
2.575 -2.230 54.095      0.169, 0.000, 5.497 0.173, 0.000, 5.637
2.579 -2.232 54.178      0.169, 0.000, 5.497 0.173, 0.000, 5.637
2.585 -2.238 54.238      0.169, 0.000, 5.497 0.173, 0.000, 5.637
2.588 -2.239 54.294      0.169, 0.000, 5.497 0.173, 0.000, 5.637
2.589 -2.239 54.322      0.169, 0.000, 5.497 0.173, 0.000, 5.637
2.590 -2.240 54.350      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.598 -2.243 54.432      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.601 -2.244 54.488      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.605 -2.242 54.542      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.606 -2.242 54.569      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.608 -2.243 54.597      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.610 -2.244 54.653      0.173, 0.000, 5.637 0.173, 0.000, 5.637
2.612 -2.244 54.680      0.173, 0.000, 5.637 0.178, 0.000, 5.797
2.615 -2.245 54.736      0.173, 0.000, 5.637 0.178, 0.000, 5.797
2.621 -2.247 54.823      0.173, 0.000, 5.637 0.178, 0.000, 5.797
2.622 -2.247 54.851      0.173, 0.000, 5.637 0.178, 0.000, 5.797
2.623 -2.248 54.879      0.173, 0.000, 5.637 0.178, 0.000, 5.797
2.626 -2.249 54.935      0.179, 0.000, 5.797 0.174, 0.000, 5.637
2.633 -2.255 55.022      0.179, 0.000, 5.797 0.174, 0.000, 5.637
2.636 -2.256 55.078      0.179, 0.000, 5.797 0.174, 0.000, 5.637
2.639 -2.257 55.135      0.179, 0.000, 5.797 0.174, 0.000, 5.637
2.642 -2.263 55.194      0.179, 0.000, 5.797 0.174, 0.000, 5.637
2.644 -2.264 55.222      0.179, 0.000, 5.797 0.174, 0.000, 5.637
2.645 -2.264 55.251      0.172, 0.000, 5.497 0.176, 0.000, 5.637
2.650 -2.266 55.336      0.173, 0.000, 5.497 0.173, 0.000, 5.497
2.654 -2.270 55.393      0.173, 0.000, 5.497 0.173, 0.000, 5.497
2.659 -2.272 55.478      0.173, 0.000, 5.497 0.173, 0.000, 5.497
2.660 -2.272 55.506      0.173, 0.000, 5.497 0.173, 0.000, 5.497
2.662 -2.273 55.535      0.173, 0.000, 5.497 0.173, 0.000, 5.497
2.670 -2.274 55.593      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.672 -2.275 55.649      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.679 -2.268 55.724      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.681 -2.269 55.780      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.684 -2.269 55.835      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.686 -2.270 55.863      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.689 -2.262 55.890      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.693 -2.263 55.973      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.696 -2.264 56.028      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.701 -2.270 56.089      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.703 -2.270 56.117      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.704 -2.270 56.145      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.706 -2.271 56.173      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.709 -2.272 56.229      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.714 -2.281 56.285      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.718 -2.282 56.370      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.720 -2.282 56.398      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.721 -2.283 56.426      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.725 -2.283 56.482      0.179, 0.000, 5.637 0.189, 0.000, 5.957
2.727 -2.288 56.539      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.732 -2.289 56.623      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.734 -2.289 56.679      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.738 -2.294 56.736      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.738 -2.294 56.736      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.740 -2.295 56.792      0.183, 0.000, 5.797 0.183, 0.000, 5.797
2.745 -2.296 56.876      0.183, 0.000, 5.797 0.183, 0.000, 5.797
2.750 -2.306 56.940      0.183, 0.000, 5.797 0.183, 0.000, 5.797
2.753 -2.307 56.997      0.183, 0.000, 5.797 0.183, 0.000, 5.797
2.756 -2.307 57.054      0.183, 0.000, 5.797 0.183, 0.000, 5.797
2.758 -2.308 57.083      0.183, 0.000, 5.797 0.183, 0.000, 5.797
2.761 -2.308 57.140      0.178, 0.000, 5.637 0.178, 0.000, 5.637
2.764 -2.309 57.197      0.178, 0.000, 5.637 0.178, 0.000, 5.637
2.764 -2.329 57.289      0.178, 0.000, 5.637 0.178, 0.000, 5.637
2.767 -2.330 57.346      0.178, 0.000, 5.637 0.178, 0.000, 5.637
2.770 -2.331 57.404      0.178, 0.000, 5.637 0.178, 0.000, 5.637
2.770 -2.331 57.404      0.178, 0.000, 5.637 0.178, 0.000, 5.637
2.773 -2.332 57.488      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.776 -2.333 57.545      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.779 -2.334 57.603      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.782 -2.332 57.655      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.782 -2.332 57.655      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.785 -2.332 57.711      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.786 -2.333 57.740      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.788 -2.333 57.768      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.793 -2.331 57.853      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.796 -2.331 57.909      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.799 -2.332 57.966      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.801 -2.333 57.994      0.184, 0.000, 5.797 0.179, 0.000, 5.637
2.804 -2.338 58.026      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.808 -2.339 58.111      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.811 -2.340 58.167      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.820 -2.345 58.253      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.821 -2.345 58.282      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.823 -2.345 58.310      0.179, 0.000, 5.637 0.179, 0.000, 5.637
2.828 -2.348 58.366      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.831 -2.349 58.423      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.835 -2.350 58.508      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.838 -2.350 58.562      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.841 -2.351 58.618      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.842 -2.351 58.647      0.178, 0.000, 5.637 0.188, 0.000, 5.957
2.844 -2.351 58.675      0.185, 0.000, 5.797 0.180, 0.000, 5.637
2.847 -2.359 58.765      0.185, 0.000, 5.797 0.180, 0.000, 5.637
2.851 -2.360 58.822      0.185, 0.000, 5.797 0.180, 0.000, 5.637
2.851 -2.373 58.912      0.185, 0.000, 5.797 0.180, 0.000, 5.637
2.853 -2.374 58.940      0.185, 0.000, 5.797 0.180, 0.000, 5.637
2.856 -2.375 58.998      0.185, 0.000, 5.797 0.180, 0.000, 5.637
2.857 -2.375 59.027      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.860 -2.376 59.084      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.862 -2.381 59.196      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.862 -2.381 59.196      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.864 -2.382 59.225      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.867 -2.382 59.282      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.868 -2.383 59.310      0.181, 0.000, 5.637 0.186, 0.000, 5.797
2.870 -2.383 59.338      0.186, 0.000, 5.797 0.181, 0.000, 5.637
2.874 -2.384 59.424      0.186, 0.000, 5.797 0.181, 0.000, 5.637
2.877 -2.385 59.481      0.186, 0.000, 5.797 0.181, 0.000, 5.637
2.880 -2.387 59.538      0.186, 0.000, 5.797 0.181, 0.000, 5.637
2.882 -2.388 59.567      0.186, 0.000, 5.797 0.181, 0.000, 5.637
2.883 -2.388 59.595      0.182, 0.000, 5.637 0.187, 0.000, 5.797
2.888 -2.389 59.681      0.188, 0.000, 5.797 0.188, 0.000, 5.797
2.888 -2.393 59.738      0.188, 0.000, 5.797 0.188, 0.000, 5.797
2.892 -2.394 59.824      0.188, 0.000, 5.797 0.188, 0.000, 5.797
2.893 -2.394 59.852      0.188, 0.000, 5.797 0.188, 0.000, 5.797
2.892 -2.398 59.881      0.188, 0.000, 5.797 0.188, 0.000, 5.797
2.895 -2.398 59.938      0.186, 0.000, 5.637 0.186, 0.000, 5.637
2.898 -2.399 59.995      0.186, 0.000, 5.637 0.186, 0.000, 5.637
2.903 -2.407 60.085      0.186, 0.000, 5.637 0.186, 0.000, 5.637
2.905 -2.407 60.143      0.186, 0.000, 5.637 0.186, 0.000, 5.637
2.908 -2.408 60.200      0.186, 0.000, 5.637 0.186, 0.000, 5.637
2.909 -2.408 60.229      0.186, 0.000, 5.637 0.186, 0.000, 5.637
2.910 -2.413 60.256      0.198, 0.000, 5.797 0.192, 0.000, 5.637
2.915 -2.414 60.342      0.198, 0.000, 5.797 0.192, 0.000, 5.637
2.917 -2.415 60.399      0.198, 0.000, 5.797 0.192, 0.000, 5.637
2.922 -2.413 60.478      0.198, 0.000, 5.797 0.192, 0.000, 5.637
2.924 -2.414 60.506      0.198, 0.000, 5.797 0.192, 0.000, 5.637
2.925 -2.414 60.534      0.198, 0.000, 5.797 0.192, 0.000, 5.637
2.928 -2.415 60.591      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.933 -2.414 60.649      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.937 -2.415 60.735      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.939 -2.415 60.763      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.940 -2.415 60.791      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.947 -2.419 60.850      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.948 -2.419 60.878      0.199, 0.000, 5.636 0.205, 0.000, 5.796
2.950 -2.419 60.906      0.202, 0.000, 5.636 0.207, 0.000, 5.796
2.954 -2.420 60.992      0.202, 0.000, 5.636 0.207, 0.000, 5.796
2.962 -2.424 61.050      0.202, 0.000, 5.636 0.207, 0.000, 5.796
2.965 -2.424 61.107      0.202, 0.000, 5.636 0.207, 0.000, 5.796
2.967 -2.425 61.135      0.202, 0.000, 5.636 0.207, 0.000, 5.796
2.968 -2.425 61.164      0.210, 0.000, 5.796 0.210, 0.000, 5.796
2.971 -2.428 61.250      0.212, 0.000, 5.796 0.212, 0.000, 5.796
2.974 -2.429 61.307      0.212, 0.000, 5.796 0.212, 0.000, 5.796
2.977 -2.430 61.364      0.212, 0.000, 5.796 0.212, 0.000, 5.796
2.977 -2.431 61.421      0.212, 0.000, 5.796 0.212, 0.000, 5.796
2.978 -2.432 61.450      0.212, 0.000, 5.796 0.212, 0.000, 5.796
2.981 -2.432 61.507      0.215, 0.000, 5.796 0.215, 0.000, 5.796
2.984 -2.433 61.564      0.215, 0.000, 5.796 0.215, 0.000, 5.796
2.988 -2.437 61.654      0.215, 0.000, 5.796 0.215, 0.000, 5.796
2.991 -2.438 61.712      0.215, 0.000, 5.796 0.215, 0.000, 5.796
2.996 -2.441 61.771      0.215, 0.000, 5.796 0.215, 0.000, 5.796
2.996 -2.441 61.771      0.215, 0.000, 5.796 0.215, 0.000, 5.796
3.001 -2.442 61.857      0.217, 0.000, 5.796 0.223, 0.000, 5.956
3.004 -2.443 61.915      0.217, 0.000, 5.796 0.223, 0.000, 5.956
3.009 -2.444 61.974      0.217, 0.000, 5.796 0.223, 0.000, 5.956
3.014 -2.445 62.060      0.217, 0.000, 5.796 0.223, 0.000, 5.956
3.016 -2.445 62.089      0.217, 0.000, 5.796 0.223, 0.000, 5.956
3.017 -2.446 62.118      0.217, 0.000, 5.796 0.223, 0.000, 5.956
3.024 -2.448 62.178      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.027 -2.449 62.236      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.031 -2.449 62.294      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.034 -2.450 62.352      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.038 -2.455 62.384      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.042 -2.456 62.443      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.042 -2.456 62.443      0.221, 0.000, 5.796 0.221, 0.000, 5.796
3.046 -2.456 62.501      0.225, 0.000, 5.796 0.225, 0.000, 5.796
