-0.118 -0.000 -1.400      0.297, 0.000, 3.507 0.324, 0.000, 3.816
-0.119 0.000 -1.408      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.120 0.000 -1.417      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.121 0.000 -1.429      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.122 0.000 -1.433      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.122 0.000 -1.437      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.123 0.000 -1.446      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.123 0.000 -1.450      0.315, 0.000, 3.626 0.332, 0.000, 3.816
-0.124 0.000 -1.454      0.333, 0.000, 3.745 0.333, 0.000, 3.745
-0.126 0.001 -1.467      0.333, 0.000, 3.745 0.333, 0.000, 3.745
-0.127 0.001 -1.475      0.333, 0.000, 3.745 0.333, 0.000, 3.745
-0.128 0.001 -1.484      0.333, 0.000, 3.745 0.333, 0.000, 3.745
-0.128 0.001 -1.489      0.333, 0.000, 3.745 0.333, 0.000, 3.745
-0.128 0.001 -1.493      0.331, 0.000, 3.685 0.349, 0.000, 3.884
-0.130 0.001 -1.506      0.332, 0.000, 3.685 0.349, 0.000, 3.884
-0.130 0.001 -1.515      0.332, 0.000, 3.685 0.349, 0.000, 3.884
-0.133 0.001 -1.529      0.332, 0.000, 3.685 0.349, 0.000, 3.884
-0.133 0.001 -1.533      0.332, 0.000, 3.685 0.349, 0.000, 3.884
-0.134 0.001 -1.538      0.332, 0.000, 3.685 0.349, 0.000, 3.884
-0.134 0.001 -1.547      0.350, 0.000, 3.884 0.356, 0.000, 3.954
-0.135 0.001 -1.556      0.350, 0.000, 3.884 0.356, 0.000, 3.954
-0.136 0.001 -1.569      0.350, 0.000, 3.884 0.356, 0.000, 3.954
-0.136 0.001 -1.578      0.350, 0.000, 3.884 0.356, 0.000, 3.954
-0.137 0.001 -1.587      0.350, 0.000, 3.884 0.356, 0.000, 3.954
-0.138 0.001 -1.591      0.350, 0.000, 3.884 0.356, 0.000, 3.954
-0.138 0.001 -1.596      0.354, 0.000, 3.954 0.354, 0.000, 3.954
-0.140 0.001 -1.609      0.354, 0.000, 3.954 0.354, 0.000, 3.954
-0.140 0.001 -1.617      0.354, 0.000, 3.954 0.354, 0.000, 3.954
-0.141 0.001 -1.630      0.354, 0.000, 3.954 0.354, 0.000, 3.954
-0.142 0.001 -1.634      0.354, 0.000, 3.954 0.354, 0.000, 3.954
-0.143 0.002 -1.639      0.354, 0.000, 3.954 0.354, 0.000, 3.954
-0.144 0.002 -1.647      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.144 0.002 -1.656      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.147 0.002 -1.671      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.147 0.002 -1.675      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.148 0.002 -1.679      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.149 0.002 -1.688      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.149 0.002 -1.693      0.343, 0.000, 3.885 0.343, 0.000, 3.885
-0.149 0.002 -1.697      0.355, 0.000, 4.105 0.349, 0.000, 4.035
-0.150 0.002 -1.710      0.355, 0.000, 4.105 0.349, 0.000, 4.035
-0.151 0.002 -1.719      0.355, 0.000, 4.105 0.349, 0.000, 4.035
-0.151 0.003 -1.728      0.355, 0.000, 4.105 0.349, 0.000, 4.035
-0.151 0.003 -1.733      0.355, 0.000, 4.105 0.349, 0.000, 4.035
-0.152 0.003 -1.742      0.346, 0.000, 4.105 0.333, 0.000, 3.956
-0.152 0.003 -1.751      0.344, 0.000, 4.106 0.331, 0.000, 3.956
-0.152 0.003 -1.759      0.344, 0.000, 4.106 0.331, 0.000, 3.956
-0.152 0.004 -1.772      0.344, 0.000, 4.106 0.331, 0.000, 3.956
-0.152 0.004 -1.777      0.344, 0.000, 4.106 0.331, 0.000, 3.956
-0.152 0.004 -1.781      0.344, 0.000, 4.106 0.331, 0.000, 3.956
-0.152 0.003 -1.790      0.341, 0.000, 4.196 0.321, 0.000, 3.957
-0.152 0.003 -1.799      0.341, 0.000, 4.196 0.321, 0.000, 3.957
-0.153 0.003 -1.813      0.341, 0.000, 4.196 0.321, 0.000, 3.957
-0.153 0.003 -1.822      0.341, 0.000, 4.196 0.321, 0.000, 3.957
-0.153 0.003 -1.831      0.341, 0.000, 4.196 0.321, 0.000, 3.957
-0.153 0.003 -1.831      0.341, 0.000, 4.196 0.321, 0.000, 3.957
-0.153 0.003 -1.840      0.325, 0.000, 4.197 0.306, 0.000, 3.958
-0.154 0.004 -1.855      0.325, 0.000, 4.197 0.306, 0.000, 3.958
-0.154 0.004 -1.864      0.325, 0.000, 4.197 0.306, 0.000, 3.958
-0.154 0.004 -1.879      0.325, 0.000, 4.197 0.306, 0.000, 3.958
-0.154 0.004 -1.884      0.325, 0.000, 4.197 0.306, 0.000, 3.958
-0.154 0.004 -1.889      0.325, 0.000, 4.197 0.306, 0.000, 3.958
-0.154 0.005 -1.898      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.154 0.005 -1.910      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.154 0.005 -1.924      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.154 0.005 -1.929      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.154 0.005 -1.933      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.154 0.005 -1.943      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.154 0.005 -1.943      0.297, 0.000, 4.109 0.292, 0.000, 4.039
-0.155 0.005 -1.952      0.295, 0.000, 4.370 0.267, 0.000, 3.961
-0.155 0.005 -1.966      0.295, 0.000, 4.370 0.267, 0.000, 3.961
-0.155 0.005 -1.977      0.295, 0.000, 4.370 0.267, 0.000, 3.961
-0.155 0.005 -1.987      0.295, 0.000, 4.370 0.267, 0.000, 3.961
-0.155 0.005 -1.991      0.295, 0.000, 4.370 0.267, 0.000, 3.961
-0.155 0.005 -1.991      0.276, 0.000, 4.371 0.250, 0.000, 3.962
-0.155 0.005 -2.005      0.270, 0.000, 4.372 0.249, 0.000, 4.042
-0.153 0.004 -2.028      0.270, 0.000, 4.372 0.249, 0.000, 4.042
-0.153 0.004 -2.032      0.270, 0.000, 4.372 0.249, 0.000, 4.042
-0.153 0.004 -2.043      0.270, 0.000, 4.372 0.249, 0.000, 4.042
-0.153 0.004 -2.048      0.270, 0.000, 4.372 0.249, 0.000, 4.042
-0.152 0.004 -2.058      0.255, 0.000, 4.463 0.240, 0.000, 4.203
-0.152 0.004 -2.067      0.255, 0.000, 4.463 0.240, 0.000, 4.203
-0.152 0.004 -2.079      0.255, 0.000, 4.463 0.240, 0.000, 4.203
-0.152 0.004 -2.094      0.255, 0.000, 4.463 0.240, 0.000, 4.203
-0.151 0.004 -2.103      0.255, 0.000, 4.463 0.240, 0.000, 4.203
-0.151 0.004 -2.103      0.255, 0.000, 4.463 0.240, 0.000, 4.203
-0.151 0.004 -2.113      0.236, 0.000, 4.554 0.213, 0.000, 4.114
-0.150 0.004 -2.128      0.236, 0.000, 4.554 0.213, 0.000, 4.114
-0.149 0.004 -2.138      0.236, 0.000, 4.554 0.213, 0.000, 4.114
-0.150 0.005 -2.149      0.236, 0.000, 4.554 0.213, 0.000, 4.114
-0.149 0.005 -2.158      0.236, 0.000, 4.554 0.213, 0.000, 4.114
-0.149 0.005 -2.163      0.236, 0.000, 4.554 0.213, 0.000, 4.114
-0.148 0.005 -2.168      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.148 0.005 -2.184      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.148 0.006 -2.194      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.147 0.006 -2.204      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.147 0.005 -2.211      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.147 0.005 -2.216      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.146 0.005 -2.221      0.206, 0.000, 4.465 0.190, 0.000, 4.116
-0.146 0.005 -2.231      0.182, 0.000, 4.466 0.167, 0.000, 4.117
-0.145 0.005 -2.241      0.182, 0.000, 4.466 0.167, 0.000, 4.117
-0.144 0.005 -2.258      0.182, 0.000, 4.466 0.167, 0.000, 4.117
-0.143 0.004 -2.263      0.182, 0.000, 4.466 0.167, 0.000, 4.117
-0.143 0.004 -2.268      0.182, 0.000, 4.466 0.167, 0.000, 4.117
-0.142 0.004 -2.278      0.166, 0.000, 4.557 0.150, 0.000, 4.117
-0.141 0.005 -2.288      0.160, 0.000, 4.557 0.144, 0.000, 4.117
-0.140 0.005 -2.303      0.160, 0.000, 4.557 0.144, 0.000, 4.117
-0.139 0.005 -2.313      0.160, 0.000, 4.557 0.144, 0.000, 4.117
-0.140 0.005 -2.324      0.160, 0.000, 4.557 0.144, 0.000, 4.117
-0.139 0.005 -2.329      0.160, 0.000, 4.557 0.144, 0.000, 4.117
-0.139 0.005 -2.334      0.139, 0.000, 4.468 0.128, 0.000, 4.118
-0.140 0.006 -2.349      0.139, 0.000, 4.468 0.128, 0.000, 4.118
-0.139 0.006 -2.359      0.139, 0.000, 4.468 0.128, 0.000, 4.118
-0.138 0.005 -2.374      0.139, 0.000, 4.468 0.128, 0.000, 4.118
-0.137 0.005 -2.379      0.139, 0.000, 4.468 0.128, 0.000, 4.118
-0.139 0.005 -2.385      0.139, 0.000, 4.468 0.128, 0.000, 4.118
-0.139 0.005 -2.396      0.115, 0.000, 4.559 0.106, 0.000, 4.209
-0.138 0.005 -2.406      0.115, 0.000, 4.559 0.106, 0.000, 4.209
-0.138 0.006 -2.422      0.115, 0.000, 4.559 0.106, 0.000, 4.209
-0.137 0.006 -2.438      0.115, 0.000, 4.559 0.106, 0.000, 4.209
-0.136 0.006 -2.443      0.115, 0.000, 4.559 0.106, 0.000, 4.209
-0.136 0.006 -2.443      0.115, 0.000, 4.559 0.106, 0.000, 4.209
-0.136 0.005 -2.453      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.136 0.006 -2.469      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.135 0.005 -2.479      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.135 0.005 -2.489      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.134 0.005 -2.490      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.134 0.005 -2.500      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.134 0.005 -2.500      0.094, 0.000, 4.769 0.086, 0.000, 4.379
-0.133 0.005 -2.510      0.062, 0.000, 4.770 0.056, 0.000, 4.290
-0.134 0.005 -2.520      0.062, 0.000, 4.770 0.056, 0.000, 4.290
-0.133 0.005 -2.535      0.062, 0.000, 4.770 0.056, 0.000, 4.290
-0.132 0.005 -2.540      0.062, 0.000, 4.770 0.056, 0.000, 4.290
-0.132 0.005 -2.545      0.062, 0.000, 4.770 0.056, 0.000, 4.290
-0.132 0.005 -2.558      0.041, 0.000, 4.770 0.038, 0.000, 4.380
-0.132 0.006 -2.568      0.036, 0.000, 4.770 0.034, 0.000, 4.470
-0.131 0.006 -2.583      0.036, 0.000, 4.770 0.034, 0.000, 4.470
-0.130 0.006 -2.593      0.036, 0.000, 4.770 0.034, 0.000, 4.470
-0.132 0.005 -2.605      0.036, 0.000, 4.770 0.034, 0.000, 4.470
-0.131 0.005 -2.610      0.036, 0.000, 4.770 0.034, 0.000, 4.470
-0.131 0.005 -2.615      0.020, 0.000, 4.770 0.018, 0.000, 4.470
-0.131 0.005 -2.632      0.020, 0.000, 4.770 0.018, 0.000, 4.470
-0.131 0.005 -2.642      0.020, 0.000, 4.770 0.018, 0.000, 4.470
-0.130 0.005 -2.657      0.020, 0.000, 4.770 0.018, 0.000, 4.470
-0.130 0.004 -2.663      0.020, 0.000, 4.770 0.018, 0.000, 4.470
-0.130 0.004 -2.668      0.020, 0.000, 4.770 0.018, 0.000, 4.470
-0.129 0.003 -2.678      -0.002, 0.000, 4.660 -0.002, 0.000, 4.470
-0.128 0.003 -2.689      -0.002, 0.000, 4.660 -0.002, 0.000, 4.470
-0.127 0.003 -2.705      -0.002, 0.000, 4.660 -0.002, 0.000, 4.470
-0.127 0.003 -2.715      -0.002, 0.000, 4.660 -0.002, 0.000, 4.470
-0.126 0.003 -2.725      -0.002, 0.000, 4.660 -0.002, 0.000, 4.470
-0.127 0.003 -2.730      -0.002, 0.000, 4.660 -0.002, 0.000, 4.470
-0.126 0.003 -2.735      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.125 0.003 -2.751      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.125 0.002 -2.761      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.125 0.003 -2.772      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.125 0.003 -2.778      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.124 0.003 -2.783      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.124 0.003 -2.788      -0.024, 0.000, 4.770 -0.022, 0.000, 4.470
-0.123 0.003 -2.799      -0.043, 0.000, 4.770 -0.040, 0.000, 4.470
-0.122 0.003 -2.809      -0.043, 0.000, 4.770 -0.040, 0.000, 4.470
-0.121 0.002 -2.825      -0.043, 0.000, 4.770 -0.040, 0.000, 4.470
-0.121 0.002 -2.830      -0.043, 0.000, 4.770 -0.040, 0.000, 4.470
-0.120 0.002 -2.838      -0.043, 0.000, 4.770 -0.040, 0.000, 4.470
-0.120 0.002 -2.848      -0.058, 0.000, 4.990 -0.052, 0.000, 4.470
-0.119 0.002 -2.859      -0.060, 0.000, 4.990 -0.054, 0.000, 4.470
-0.119 0.002 -2.876      -0.060, 0.000, 4.990 -0.054, 0.000, 4.470
-0.118 0.002 -2.886      -0.060, 0.000, 4.990 -0.054, 0.000, 4.470
-0.118 0.001 -2.897      -0.060, 0.000, 4.990 -0.054, 0.000, 4.470
-0.118 0.001 -2.897      -0.060, 0.000, 4.990 -0.054, 0.000, 4.470
-0.118 0.002 -2.908      -0.071, 0.000, 4.989 -0.066, 0.000, 4.660
-0.117 0.001 -2.924      -0.071, 0.000, 4.989 -0.066, 0.000, 4.660
-0.117 0.001 -2.935      -0.071, 0.000, 4.989 -0.066, 0.000, 4.660
-0.116 0.001 -2.945      -0.071, 0.000, 4.989 -0.066, 0.000, 4.660
-0.115 0.001 -2.963      -0.071, 0.000, 4.989 -0.066, 0.000, 4.660
-0.115 0.001 -2.963      -0.071, 0.000, 4.989 -0.066, 0.000, 4.660
-0.114 0.001 -2.974      -0.080, 0.000, 4.869 -0.080, 0.000, 4.869
-0.113 0.002 -2.986      -0.080, 0.000, 4.869 -0.080, 0.000, 4.869
-0.113 0.002 -2.997      -0.080, 0.000, 4.869 -0.080, 0.000, 4.869
-0.112 0.002 -3.013      -0.080, 0.000, 4.869 -0.080, 0.000, 4.869
-0.112 0.003 -3.026      -0.080, 0.000, 4.869 -0.080, 0.000, 4.869
-0.112 0.003 -3.026      -0.080, 0.000, 4.869 -0.080, 0.000, 4.869
-0.112 0.003 -3.037      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.111 0.003 -3.048      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.110 0.004 -3.066      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.110 0.004 -3.077      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.110 0.004 -3.077      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.110 0.004 -3.088      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.109 0.004 -3.093      -0.089, 0.000, 4.989 -0.085, 0.000, 4.769
-0.109 0.004 -3.098      -0.088, 0.000, 4.769 -0.088, 0.000, 4.769
-0.108 0.004 -3.115      -0.088, 0.000, 4.769 -0.088, 0.000, 4.769
-0.108 0.004 -3.126      -0.088, 0.000, 4.769 -0.088, 0.000, 4.769
-0.108 0.004 -3.137      -0.088, 0.000, 4.769 -0.088, 0.000, 4.769
-0.108 0.004 -3.143      -0.088, 0.000, 4.769 -0.088, 0.000, 4.769
-0.108 0.004 -3.148      -0.092, 0.000, 4.869 -0.090, 0.000, 4.769
-0.107 0.004 -3.165      -0.092, 0.000, 4.869 -0.091, 0.000, 4.769
-0.107 0.004 -3.176      -0.092, 0.000, 4.869 -0.091, 0.000, 4.769
-0.106 0.004 -3.193      -0.092, 0.000, 4.869 -0.091, 0.000, 4.769
-0.106 0.004 -3.198      -0.092, 0.000, 4.869 -0.091, 0.000, 4.769
-0.106 0.004 -3.204      -0.092, 0.000, 4.869 -0.091, 0.000, 4.769
-0.106 0.003 -3.216      -0.094, 0.000, 4.989 -0.092, 0.000, 4.869
-0.106 0.003 -3.227      -0.094, 0.000, 4.989 -0.092, 0.000, 4.869
-0.105 0.003 -3.243      -0.094, 0.000, 4.989 -0.092, 0.000, 4.869
-0.105 0.003 -3.260      -0.094, 0.000, 4.989 -0.092, 0.000, 4.869
-0.105 0.003 -3.266      -0.094, 0.000, 4.989 -0.092, 0.000, 4.869
-0.105 0.003 -3.271      -0.094, 0.000, 4.989 -0.092, 0.000, 4.869
-0.105 0.003 -3.277      -0.091, 0.000, 4.869 -0.093, 0.000, 4.989
-0.105 0.003 -3.294      -0.091, 0.000, 4.869 -0.093, 0.000, 4.989
-0.105 0.003 -3.305      -0.091, 0.000, 4.869 -0.093, 0.000, 4.989
-0.105 0.003 -3.322      -0.091, 0.000, 4.869 -0.093, 0.000, 4.989
-0.105 0.002 -3.333      -0.091, 0.000, 4.869 -0.093, 0.000, 4.989
-0.105 0.002 -3.333      -0.091, 0.000, 4.869 -0.093, 0.000, 4.989
-0.105 0.002 -3.344      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.104 0.002 -3.356      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.105 0.002 -3.371      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.105 0.002 -3.376      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.105 0.002 -3.382      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.105 0.002 -3.392      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.105 0.002 -3.398      -0.092, 0.000, 4.989 -0.092, 0.000, 4.989
-0.105 0.002 -3.403      -0.096, 0.000, 5.109 -0.094, 0.000, 4.989
-0.105 0.002 -3.420      -0.096, 0.000, 5.109 -0.094, 0.000, 4.989
-0.105 0.001 -3.430      -0.096, 0.000, 5.109 -0.094, 0.000, 4.989
-0.105 0.001 -3.441      -0.096, 0.000, 5.109 -0.094, 0.000, 4.989
-0.105 0.001 -3.447      -0.096, 0.000, 5.109 -0.094, 0.000, 4.989
-0.104 0.001 -3.452      -0.094, 0.000, 4.989 -0.096, 0.000, 5.109
-0.105 0.001 -3.468      -0.093, 0.000, 4.989 -0.093, 0.000, 4.989
-0.105 0.001 -3.479      -0.093, 0.000, 4.989 -0.093, 0.000, 4.989
-0.104 0.001 -3.495      -0.093, 0.000, 4.989 -0.093, 0.000, 4.989
-0.105 0.001 -3.501      -0.093, 0.000, 4.989 -0.093, 0.000, 4.989
-0.104 0.001 -3.507      -0.093, 0.000, 4.989 -0.093, 0.000, 4.989
-0.104 0.000 -3.518      -0.094, 0.000, 5.109 -0.092, 0.000, 4.989
-0.104 0.000 -3.529      -0.094, 0.000, 5.109 -0.092, 0.000, 4.989
-0.104 0.000 -3.545      -0.094, 0.000, 5.109 -0.092, 0.000, 4.989
-0.104 0.000 -3.556      -0.094, 0.000, 5.109 -0.092, 0.000, 4.989
-0.103 0.000 -3.567      -0.094, 0.000, 5.109 -0.092, 0.000, 4.989
-0.103 0.000 -3.574      -0.094, 0.000, 5.109 -0.092, 0.000, 4.989
-0.103 -0.000 -3.580      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.103 -0.000 -3.597      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.103 -0.001 -3.608      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.102 -0.000 -3.621      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.102 -0.000 -3.627      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.102 -0.000 -3.632      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.102 -0.000 -3.638      -0.091, 0.000, 4.989 -0.094, 0.000, 5.109
-0.103 -0.000 -3.649      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.103 -0.000 -3.661      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.103 -0.000 -3.678      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.103 -0.000 -3.683      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.103 -0.000 -3.689      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.104 0.001 -3.700      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.104 0.001 -3.706      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.104 0.001 -3.712      -0.089, 0.000, 4.989 -0.092, 0.000, 5.109
-0.104 0.001 -3.729      -0.089, 0.000, 4.989 -0.092, 0.000, 5.109
-0.104 -0.000 -3.741      -0.089, 0.000, 4.989 -0.092, 0.000, 5.109
-0.104 -0.000 -3.752      -0.089, 0.000, 4.989 -0.092, 0.000, 5.109
-0.104 -0.000 -3.758      -0.089, 0.000, 4.989 -0.092, 0.000, 5.109
-0.104 -0.000 -3.764      -0.091, 0.000, 5.109 -0.091, 0.000, 5.109
-0.103 0.001 -3.783      -0.094, 0.000, 5.229 -0.091, 0.000, 5.109
-0.103 0.001 -3.795      -0.094, 0.000, 5.229 -0.091, 0.000, 5.109
-0.102 0.001 -3.812      -0.094, 0.000, 5.229 -0.091, 0.000, 5.109
-0.101 0.000 -3.824      -0.094, 0.000, 5.229 -0.091, 0.000, 5.109
-0.101 0.000 -3.824      -0.094, 0.000, 5.229 -0.091, 0.000, 5.109
-0.101 0.000 -3.835      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.101 0.000 -3.848      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.100 -0.000 -3.859      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.100 -0.000 -3.877      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.098 -0.002 -3.886      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.098 -0.002 -3.886      -0.092, 0.000, 5.109 -0.092, 0.000, 5.109
-0.098 -0.002 -3.898      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.097 -0.002 -3.916      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.097 -0.002 -3.928      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.096 -0.002 -3.940      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.096 -0.002 -3.940      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.096 -0.002 -3.952      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.096 -0.002 -3.957      -0.095, 0.000, 5.229 -0.095, 0.000, 5.229
-0.097 -0.002 -3.959      -0.100, 0.000, 5.359 -0.095, 0.000, 5.109
-0.096 -0.002 -3.977      -0.100, 0.000, 5.359 -0.095, 0.000, 5.109
-0.096 -0.002 -3.988      -0.100, 0.000, 5.359 -0.095, 0.000, 5.109
-0.095 -0.003 -4.002      -0.100, 0.000, 5.359 -0.095, 0.000, 5.109
-0.095 -0.003 -4.008      -0.100, 0.000, 5.359 -0.095, 0.000, 5.109
-0.095 -0.002 -4.020      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.094 -0.002 -4.031      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.094 -0.002 -4.045      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.094 -0.002 -4.063      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.094 -0.002 -4.075      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.094 -0.002 -4.075      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.093 -0.001 -4.090      -0.100, 0.000, 5.229 -0.100, 0.000, 5.229
-0.092 -0.001 -4.102      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.090 -0.001 -4.121      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.089 -0.002 -4.139      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.088 -0.002 -4.145      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.088 -0.002 -4.151      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.087 -0.002 -4.157      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.087 -0.003 -4.175      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.086 -0.003 -4.187      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.086 -0.004 -4.205      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.086 -0.004 -4.211      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.085 -0.004 -4.217      -0.101, 0.000, 5.229 -0.101, 0.000, 5.229
-0.085 -0.004 -4.230      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.086 -0.005 -4.241      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.085 -0.005 -4.260      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.085 -0.005 -4.266      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.085 -0.005 -4.272      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.086 -0.005 -4.285      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.086 -0.005 -4.291      -0.106, 0.000, 5.359 -0.104, 0.000, 5.229
-0.085 -0.005 -4.303      -0.114, 0.000, 5.499 -0.114, 0.000, 5.499
-0.085 -0.005 -4.315      -0.114, 0.000, 5.499 -0.114, 0.000, 5.499
-0.085 -0.003 -4.326      -0.114, 0.000, 5.499 -0.114, 0.000, 5.499
-0.084 -0.003 -4.338      -0.114, 0.000, 5.499 -0.114, 0.000, 5.499
-0.084 -0.003 -4.345      -0.114, 0.000, 5.499 -0.114, 0.000, 5.499
-0.084 -0.003 -4.351      -0.119, 0.000, 5.499 -0.119, 0.000, 5.499
-0.084 -0.003 -4.369      -0.117, 0.000, 5.359 -0.120, 0.000, 5.499
-0.084 -0.003 -4.381      -0.117, 0.000, 5.359 -0.120, 0.000, 5.499
-0.084 -0.003 -4.400      -0.117, 0.000, 5.359 -0.120, 0.000, 5.499
-0.084 -0.003 -4.406      -0.117, 0.000, 5.359 -0.120, 0.000, 5.499
-0.083 -0.003 -4.412      -0.117, 0.000, 5.359 -0.120, 0.000, 5.499
-0.083 -0.004 -4.424      -0.119, 0.000, 5.359 -0.119, 0.000, 5.359
-0.083 -0.004 -4.436      -0.119, 0.000, 5.359 -0.119, 0.000, 5.359
-0.081 -0.003 -4.454      -0.119, 0.000, 5.359 -0.119, 0.000, 5.359
-0.081 -0.003 -4.466      -0.119, 0.000, 5.359 -0.119, 0.000, 5.359
-0.080 -0.003 -4.479      -0.119, 0.000, 5.359 -0.119, 0.000, 5.359
-0.081 -0.003 -4.484      -0.119, 0.000, 5.359 -0.119, 0.000, 5.359
-0.081 -0.003 -4.490      -0.124, 0.000, 5.499 -0.121, 0.000, 5.359
-0.080 -0.003 -4.509      -0.124, 0.000, 5.499 -0.121, 0.000, 5.359
-0.080 -0.003 -4.521      -0.124, 0.000, 5.499 -0.121, 0.000, 5.359
