-0.172 0.012 -2.708      0.357, 0.000, 5.218 0.366, 0.000, 5.347
-0.172 0.012 -2.715      0.357, 0.000, 5.218 0.366, 0.000, 5.347
-0.173 0.012 -2.733      0.357, 0.000, 5.218 0.366, 0.000, 5.347
-0.176 0.012 -2.742      0.363, 0.000, 5.348 0.363, 0.000, 5.348
-0.177 0.012 -2.760      0.363, 0.000, 5.348 0.363, 0.000, 5.348
-0.178 0.012 -2.773      0.363, 0.000, 5.348 0.363, 0.000, 5.348
-0.178 0.010 -2.784      0.363, 0.000, 5.348 0.363, 0.000, 5.348
-0.179 0.010 -2.796      0.363, 0.000, 5.348 0.363, 0.000, 5.348
-0.180 0.010 -2.802      0.363, 0.000, 5.348 0.363, 0.000, 5.348
-0.181 0.010 -2.815      0.368, 0.000, 5.488 0.368, 0.000, 5.488
-0.181 0.009 -2.825      0.368, 0.000, 5.488 0.368, 0.000, 5.488
-0.182 0.009 -2.837      0.368, 0.000, 5.488 0.368, 0.000, 5.488
-0.183 0.008 -2.856      0.368, 0.000, 5.488 0.368, 0.000, 5.488
-0.184 0.007 -2.866      0.368, 0.000, 5.488 0.368, 0.000, 5.488
-0.184 0.007 -2.866      0.368, 0.000, 5.488 0.368, 0.000, 5.488
-0.185 0.007 -2.879      0.364, 0.000, 5.488 0.373, 0.000, 5.628
-0.186 0.007 -2.898      0.364, 0.000, 5.488 0.373, 0.000, 5.628
-0.187 0.006 -2.909      0.364, 0.000, 5.488 0.373, 0.000, 5.628
-0.188 0.006 -2.921      0.364, 0.000, 5.488 0.373, 0.000, 5.628
-0.189 0.006 -2.933      0.364, 0.000, 5.488 0.373, 0.000, 5.628
-0.190 0.006 -2.939      0.364, 0.000, 5.488 0.373, 0.000, 5.628
-0.190 0.006 -2.945      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.192 0.006 -2.964      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.193 0.006 -2.976      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.192 0.006 -2.989      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.193 0.006 -2.995      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.193 0.005 -3.002      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.194 0.005 -3.008      0.370, 0.000, 5.628 0.361, 0.000, 5.488
-0.195 0.005 -3.020      0.367, 0.000, 5.628 0.367, 0.000, 5.628
-0.194 0.005 -3.035      0.367, 0.000, 5.628 0.367, 0.000, 5.628
-0.196 0.004 -3.054      0.367, 0.000, 5.628 0.367, 0.000, 5.628
-0.196 0.004 -3.060      0.367, 0.000, 5.628 0.367, 0.000, 5.628
-0.196 0.004 -3.067      0.367, 0.000, 5.628 0.367, 0.000, 5.628
-0.197 0.004 -3.080      0.365, 0.000, 5.628 0.356, 0.000, 5.488
-0.198 0.004 -3.093      0.362, 0.000, 5.628 0.353, 0.000, 5.489
-0.199 0.004 -3.113      0.362, 0.000, 5.628 0.353, 0.000, 5.489
-0.200 0.004 -3.126      0.362, 0.000, 5.628 0.353, 0.000, 5.489
-0.201 0.003 -3.140      0.362, 0.000, 5.628 0.353, 0.000, 5.489
-0.201 0.003 -3.140      0.362, 0.000, 5.628 0.353, 0.000, 5.489
-0.202 0.003 -3.153      0.357, 0.000, 5.629 0.367, 0.000, 5.788
-0.203 0.005 -3.172      0.357, 0.000, 5.629 0.367, 0.000, 5.788
-0.204 0.005 -3.185      0.357, 0.000, 5.629 0.367, 0.000, 5.788
-0.206 0.005 -3.205      0.357, 0.000, 5.629 0.367, 0.000, 5.788
-0.207 0.006 -3.211      0.357, 0.000, 5.629 0.367, 0.000, 5.788
-0.207 0.006 -3.218      0.357, 0.000, 5.629 0.367, 0.000, 5.788
-0.208 0.006 -3.231      0.361, 0.000, 5.789 0.351, 0.000, 5.629
-0.210 0.006 -3.242      0.361, 0.000, 5.789 0.351, 0.000, 5.629
-0.211 0.006 -3.262      0.361, 0.000, 5.789 0.351, 0.000, 5.629
-0.212 0.006 -3.275      0.361, 0.000, 5.789 0.351, 0.000, 5.629
-0.214 0.006 -3.287      0.361, 0.000, 5.789 0.351, 0.000, 5.629
-0.214 0.006 -3.294      0.361, 0.000, 5.789 0.351, 0.000, 5.629
-0.215 0.006 -3.301      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.216 0.006 -3.321      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.217 0.007 -3.334      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.218 0.007 -3.347      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.219 0.007 -3.354      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.219 0.007 -3.361      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.220 0.007 -3.367      0.368, 0.000, 5.949 0.358, 0.000, 5.789
-0.221 0.006 -3.378      0.353, 0.000, 5.789 0.353, 0.000, 5.789
-0.221 0.006 -3.391      0.353, 0.000, 5.789 0.353, 0.000, 5.789
-0.222 0.005 -3.411      0.353, 0.000, 5.789 0.353, 0.000, 5.789
-0.223 0.005 -3.418      0.353, 0.000, 5.789 0.353, 0.000, 5.789
-0.224 0.005 -3.423      0.353, 0.000, 5.789 0.353, 0.000, 5.789
-0.225 0.005 -3.436      0.368, 0.000, 6.119 0.358, 0.000, 5.949
-0.226 0.004 -3.449      0.357, 0.000, 5.949 0.357, 0.000, 5.949
-0.228 0.004 -3.464      0.357, 0.000, 5.949 0.357, 0.000, 5.949
-0.229 0.004 -3.478      0.357, 0.000, 5.949 0.357, 0.000, 5.949
-0.230 0.004 -3.491      0.357, 0.000, 5.949 0.357, 0.000, 5.949
-0.230 0.004 -3.498      0.357, 0.000, 5.949 0.357, 0.000, 5.949
-0.231 0.005 -3.502      0.353, 0.000, 5.950 0.363, 0.000, 6.119
-0.233 0.004 -3.522      0.353, 0.000, 5.950 0.363, 0.000, 6.119
-0.234 0.004 -3.536      0.353, 0.000, 5.950 0.363, 0.000, 6.119
-0.235 0.005 -3.556      0.353, 0.000, 5.950 0.363, 0.000, 6.119
-0.235 0.005 -3.562      0.353, 0.000, 5.950 0.363, 0.000, 6.119
-0.236 0.005 -3.569      0.353, 0.000, 5.950 0.363, 0.000, 6.119
-0.237 0.005 -3.583      0.359, 0.000, 6.119 0.350, 0.000, 5.950
-0.238 0.006 -3.597      0.359, 0.000, 6.119 0.350, 0.000, 5.950
-0.239 0.006 -3.617      0.359, 0.000, 6.119 0.350, 0.000, 5.950
-0.240 0.007 -3.630      0.359, 0.000, 6.119 0.350, 0.000, 5.950
-0.241 0.007 -3.644      0.359, 0.000, 6.119 0.350, 0.000, 5.950
-0.242 0.007 -3.650      0.359, 0.000, 6.119 0.350, 0.000, 5.950
-0.242 0.007 -3.657      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.244 0.008 -3.677      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.245 0.008 -3.690      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.246 0.008 -3.704      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.246 0.008 -3.711      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.245 0.009 -3.719      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.246 0.009 -3.726      0.345, 0.000, 5.950 0.355, 0.000, 6.120
-0.247 0.009 -3.739      0.349, 0.000, 6.120 0.359, 0.000, 6.300
-0.248 0.009 -3.753      0.349, 0.000, 6.120 0.359, 0.000, 6.300
-0.249 0.011 -3.773      0.349, 0.000, 6.120 0.359, 0.000, 6.300
-0.249 0.011 -3.779      0.349, 0.000, 6.120 0.359, 0.000, 6.300
-0.250 0.011 -3.786      0.349, 0.000, 6.120 0.359, 0.000, 6.300
-0.251 0.010 -3.800      0.352, 0.000, 6.300 0.342, 0.000, 6.120
-0.251 0.012 -3.815      0.352, 0.000, 6.300 0.342, 0.000, 6.120
-0.252 0.011 -3.836      0.352, 0.000, 6.300 0.342, 0.000, 6.120
-0.253 0.011 -3.850      0.352, 0.000, 6.300 0.342, 0.000, 6.120
-0.254 0.011 -3.863      0.352, 0.000, 6.300 0.342, 0.000, 6.120
-0.254 0.011 -3.863      0.352, 0.000, 6.300 0.342, 0.000, 6.120
-0.254 0.011 -3.878      0.359, 0.000, 6.490 0.348, 0.000, 6.300
-0.255 0.011 -3.899      0.359, 0.000, 6.490 0.348, 0.000, 6.300
-0.255 0.012 -3.913      0.359, 0.000, 6.490 0.348, 0.000, 6.300
-0.256 0.013 -3.934      0.359, 0.000, 6.490 0.348, 0.000, 6.300
-0.256 0.013 -3.941      0.359, 0.000, 6.490 0.348, 0.000, 6.300
-0.256 0.013 -3.948      0.359, 0.000, 6.490 0.348, 0.000, 6.300
-0.256 0.013 -3.956      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.256 0.013 -3.977      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.257 0.013 -3.991      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.256 0.014 -3.997      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.256 0.014 -4.004      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.257 0.014 -4.018      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.257 0.014 -4.026      0.345, 0.000, 6.301 0.345, 0.000, 6.301
-0.258 0.014 -4.040      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.258 0.014 -4.054      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.258 0.014 -4.076      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.259 0.015 -4.090      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.259 0.015 -4.090      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.259 0.015 -4.105      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.259 0.015 -4.112      0.342, 0.000, 6.301 0.342, 0.000, 6.301
-0.259 0.015 -4.119      0.336, 0.000, 6.301 0.347, 0.000, 6.491
-0.261 0.015 -4.141      0.336, 0.000, 6.301 0.347, 0.000, 6.491
-0.262 0.015 -4.156      0.336, 0.000, 6.301 0.347, 0.000, 6.491
-0.262 0.015 -4.170      0.336, 0.000, 6.301 0.347, 0.000, 6.491
-0.262 0.015 -4.177      0.336, 0.000, 6.301 0.347, 0.000, 6.491
-0.263 0.015 -4.184      0.353, 0.000, 6.691 0.333, 0.000, 6.301
-0.263 0.015 -4.206      0.341, 0.000, 6.491 0.331, 0.000, 6.301
-0.264 0.015 -4.220      0.341, 0.000, 6.491 0.331, 0.000, 6.301
-0.265 0.015 -4.244      0.341, 0.000, 6.491 0.331, 0.000, 6.301
-0.265 0.015 -4.251      0.341, 0.000, 6.491 0.331, 0.000, 6.301
-0.266 0.014 -4.258      0.341, 0.000, 6.491 0.331, 0.000, 6.301
-0.266 0.014 -4.273      0.337, 0.000, 6.491 0.337, 0.000, 6.491
-0.267 0.014 -4.289      0.337, 0.000, 6.491 0.337, 0.000, 6.491
-0.268 0.014 -4.312      0.337, 0.000, 6.491 0.337, 0.000, 6.491
-0.269 0.014 -4.326      0.337, 0.000, 6.491 0.337, 0.000, 6.491
-0.270 0.014 -4.341      0.337, 0.000, 6.491 0.337, 0.000, 6.491
-0.270 0.013 -4.350      0.337, 0.000, 6.491 0.337, 0.000, 6.491
-0.271 0.013 -4.358      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.272 0.013 -4.380      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.273 0.013 -4.398      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.273 0.013 -4.413      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.274 0.013 -4.420      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.274 0.013 -4.428      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.275 0.013 -4.436      0.340, 0.000, 6.691 0.340, 0.000, 6.691
-0.276 0.014 -4.447      0.336, 0.000, 6.692 0.336, 0.000, 6.692
-0.276 0.014 -4.463      0.336, 0.000, 6.692 0.336, 0.000, 6.692
-0.278 0.014 -4.485      0.336, 0.000, 6.692 0.336, 0.000, 6.692
-0.278 0.016 -4.490      0.336, 0.000, 6.692 0.336, 0.000, 6.692
-0.278 0.016 -4.497      0.336, 0.000, 6.692 0.336, 0.000, 6.692
-0.279 0.016 -4.512      0.333, 0.000, 6.692 0.323, 0.000, 6.492
-0.280 0.016 -4.528      0.343, 0.000, 6.911 0.323, 0.000, 6.492
-0.281 0.017 -4.548      0.343, 0.000, 6.911 0.323, 0.000, 6.492
-0.282 0.017 -4.563      0.343, 0.000, 6.911 0.323, 0.000, 6.492
-0.283 0.017 -4.579      0.343, 0.000, 6.911 0.323, 0.000, 6.492
-0.282 0.018 -4.584      0.343, 0.000, 6.911 0.323, 0.000, 6.492
-0.282 0.018 -4.592      0.330, 0.000, 6.692 0.330, 0.000, 6.692
-0.283 0.018 -4.615      0.331, 0.000, 6.692 0.331, 0.000, 6.692
-0.283 0.018 -4.630      0.331, 0.000, 6.692 0.331, 0.000, 6.692
-0.283 0.018 -4.651      0.331, 0.000, 6.692 0.331, 0.000, 6.692
-0.284 0.018 -4.659      0.331, 0.000, 6.692 0.331, 0.000, 6.692
-0.284 0.018 -4.666      0.331, 0.000, 6.692 0.331, 0.000, 6.692
-0.284 0.020 -4.680      0.327, 0.000, 6.692 0.327, 0.000, 6.692
-0.284 0.020 -4.696      0.327, 0.000, 6.692 0.327, 0.000, 6.692
-0.286 0.020 -4.718      0.327, 0.000, 6.692 0.327, 0.000, 6.692
-0.286 0.022 -4.731      0.327, 0.000, 6.692 0.327, 0.000, 6.692
-0.286 0.022 -4.745      0.327, 0.000, 6.692 0.327, 0.000, 6.692
-0.286 0.022 -4.753      0.327, 0.000, 6.692 0.327, 0.000, 6.692
-0.287 0.022 -4.760      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.288 0.023 -4.783      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.288 0.023 -4.798      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.288 0.023 -4.813      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.289 0.023 -4.821      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.289 0.023 -4.828      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.288 0.024 -4.835      0.323, 0.000, 6.692 0.323, 0.000, 6.692
-0.288 0.025 -4.850      0.328, 0.000, 6.912 0.328, 0.000, 6.912
-0.289 0.025 -4.866      0.328, 0.000, 6.912 0.328, 0.000, 6.912
-0.289 0.026 -4.889      0.328, 0.000, 6.912 0.328, 0.000, 6.912
-0.289 0.026 -4.896      0.328, 0.000, 6.912 0.328, 0.000, 6.912
-0.290 0.026 -4.904      0.328, 0.000, 6.912 0.328, 0.000, 6.912
-0.290 0.026 -4.919      0.337, 0.000, 7.142 0.316, 0.000, 6.693
-0.290 0.028 -4.934      0.336, 0.000, 7.142 0.325, 0.000, 6.912
-0.291 0.028 -4.957      0.336, 0.000, 7.142 0.325, 0.000, 6.912
-0.291 0.029 -4.972      0.336, 0.000, 7.142 0.325, 0.000, 6.912
-0.292 0.028 -4.987      0.336, 0.000, 7.142 0.325, 0.000, 6.912
-0.292 0.028 -4.987      0.336, 0.000, 7.142 0.325, 0.000, 6.912
-0.293 0.028 -5.003      0.314, 0.000, 6.693 0.335, 0.000, 7.142
-0.293 0.029 -5.025      0.314, 0.000, 6.693 0.335, 0.000, 7.142
-0.293 0.029 -5.041      0.314, 0.000, 6.693 0.335, 0.000, 7.142
-0.294 0.029 -5.064      0.314, 0.000, 6.693 0.335, 0.000, 7.142
-0.294 0.030 -5.072      0.314, 0.000, 6.693 0.335, 0.000, 7.142
-0.294 0.031 -5.080      0.314, 0.000, 6.693 0.335, 0.000, 7.142
-0.294 0.031 -5.096      0.320, 0.000, 6.913 0.320, 0.000, 6.913
-0.295 0.031 -5.111      0.320, 0.000, 6.913 0.320, 0.000, 6.913
-0.295 0.032 -5.133      0.320, 0.000, 6.913 0.320, 0.000, 6.913
-0.296 0.032 -5.149      0.320, 0.000, 6.913 0.320, 0.000, 6.913
-0.296 0.033 -5.164      0.320, 0.000, 6.913 0.320, 0.000, 6.913
-0.296 0.033 -5.164      0.320, 0.000, 6.913 0.320, 0.000, 6.913
-0.297 0.033 -5.179      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.298 0.033 -5.203      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.298 0.033 -5.218      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.300 0.033 -5.232      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.300 0.033 -5.232      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.300 0.033 -5.247      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.301 0.034 -5.255      0.316, 0.000, 6.913 0.327, 0.000, 7.143
-0.301 0.034 -5.270      0.337, 0.000, 7.392 0.315, 0.000, 6.913
-0.304 0.033 -5.284      0.337, 0.000, 7.392 0.315, 0.000, 6.913
-0.305 0.033 -5.300      0.337, 0.000, 7.392 0.315, 0.000, 6.913
-0.306 0.033 -5.315      0.337, 0.000, 7.392 0.315, 0.000, 6.913
-0.306 0.033 -5.323      0.337, 0.000, 7.392 0.315, 0.000, 6.913
-0.307 0.033 -5.339      0.327, 0.000, 7.143 0.338, 0.000, 7.392
-0.308 0.033 -5.355      0.325, 0.000, 7.143 0.315, 0.000, 6.913
-0.309 0.033 -5.371      0.325, 0.000, 7.143 0.315, 0.000, 6.913
-0.310 0.033 -5.395      0.325, 0.000, 7.143 0.315, 0.000, 6.913
-0.311 0.033 -5.411      0.325, 0.000, 7.143 0.315, 0.000, 6.913
-0.311 0.033 -5.411      0.325, 0.000, 7.143 0.315, 0.000, 6.913
-0.312 0.034 -5.427      0.325, 0.000, 7.143 0.325, 0.000, 7.143
-0.312 0.032 -5.440      0.325, 0.000, 7.143 0.325, 0.000, 7.143
-0.313 0.033 -5.464      0.325, 0.000, 7.143 0.325, 0.000, 7.143
-0.314 0.033 -5.479      0.325, 0.000, 7.143 0.325, 0.000, 7.143
-0.314 0.033 -5.493      0.325, 0.000, 7.143 0.325, 0.000, 7.143
-0.314 0.033 -5.493      0.325, 0.000, 7.143 0.325, 0.000, 7.143
-0.315 0.033 -5.508      0.312, 0.000, 6.913 0.333, 0.000, 7.392
-0.317 0.033 -5.531      0.312, 0.000, 6.913 0.333, 0.000, 7.392
-0.317 0.033 -5.546      0.312, 0.000, 6.913 0.333, 0.000, 7.392
-0.318 0.032 -5.569      0.312, 0.000, 6.913 0.333, 0.000, 7.392
-0.318 0.032 -5.577      0.312, 0.000, 6.913 0.333, 0.000, 7.392
-0.318 0.032 -5.585      0.312, 0.000, 6.913 0.333, 0.000, 7.392
-0.318 0.031 -5.599      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.318 0.031 -5.615      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.319 0.031 -5.639      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.321 0.030 -5.648      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.321 0.030 -5.656      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.322 0.030 -5.672      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.322 0.030 -5.680      0.323, 0.000, 7.143 0.323, 0.000, 7.143
-0.322 0.030 -5.688      0.337, 0.000, 7.392 0.326, 0.000, 7.143
-0.325 0.029 -5.712      0.337, 0.000, 7.392 0.326, 0.000, 7.143
-0.326 0.030 -5.728      0.337, 0.000, 7.392 0.326, 0.000, 7.143
-0.326 0.030 -5.744      0.337, 0.000, 7.392 0.326, 0.000, 7.143
-0.327 0.031 -5.752      0.337, 0.000, 7.392 0.326, 0.000, 7.143
-0.327 0.031 -5.760      0.315, 0.000, 6.913 0.337, 0.000, 7.392
-0.328 0.031 -5.784      0.315, 0.000, 6.913 0.337, 0.000, 7.392
-0.329 0.031 -5.799      0.315, 0.000, 6.913 0.337, 0.000, 7.392
-0.330 0.033 -5.824      0.315, 0.000, 6.913 0.337, 0.000, 7.392
-0.331 0.033 -5.832      0.315, 0.000, 6.913 0.337, 0.000, 7.392
-0.331 0.033 -5.840      0.315, 0.000, 6.913 0.337, 0.000, 7.392
-0.332 0.033 -5.856      0.334, 0.000, 7.392 0.323, 0.000, 7.143
-0.331 0.034 -5.871      0.334, 0.000, 7.392 0.323, 0.000, 7.143
-0.332 0.035 -5.895      0.334, 0.000, 7.392 0.323, 0.000, 7.143
-0.333 0.035 -5.911      0.334, 0.000, 7.392 0.323, 0.000, 7.143
-0.333 0.036 -5.927      0.334, 0.000, 7.392 0.323, 0.000, 7.143
-0.333 0.036 -5.935      0.334, 0.000, 7.392 0.323, 0.000, 7.143
-0.333 0.036 -5.943      0.319, 0.000, 7.143 0.319, 0.000, 7.143
-0.333 0.036 -5.966      0.319, 0.000, 7.143 0.319, 0.000, 7.143
-0.334 0.037 -5.981      0.319, 0.000, 7.143 0.319, 0.000, 7.143
-0.335 0.037 -6.005      0.319, 0.000, 7.143 0.319, 0.000, 7.143
-0.336 0.036 -6.013      0.319, 0.000, 7.143 0.319, 0.000, 7.143
-0.337 0.037 -6.020      0.319, 0.000, 7.143 0.319, 0.000, 7.143
-0.337 0.037 -6.036      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.338 0.037 -6.051      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.339 0.038 -6.076      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.339 0.038 -6.084      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.339 0.039 -6.092      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.340 0.039 -6.108      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.340 0.039 -6.116      0.330, 0.000, 7.393 0.319, 0.000, 7.143
-0.340 0.039 -6.125      0.320, 0.000, 7.143 0.331, 0.000, 7.393
-0.340 0.040 -6.149      0.320, 0.000, 7.143 0.331, 0.000, 7.393
-0.341 0.040 -6.165      0.320, 0.000, 7.143 0.331, 0.000, 7.393
-0.340 0.041 -6.182      0.320, 0.000, 7.143 0.331, 0.000, 7.393
-0.340 0.041 -6.182      0.320, 0.000, 7.143 0.331, 0.000, 7.393
-0.341 0.041 -6.199      0.329, 0.000, 7.393 0.318, 0.000, 7.143
-0.342 0.042 -6.223      0.317, 0.000, 7.143 0.317, 0.000, 7.143
-0.341 0.042 -6.240      0.317, 0.000, 7.143 0.317, 0.000, 7.143
-0.341 0.043 -6.256      0.317, 0.000, 7.143 0.317, 0.000, 7.143
-0.342 0.043 -6.273      0.317, 0.000, 7.143 0.317, 0.000, 7.143
-0.342 0.043 -6.281      0.317, 0.000, 7.143 0.317, 0.000, 7.143
-0.342 0.043 -6.299      0.316, 0.000, 7.143 0.316, 0.000, 7.143
-0.343 0.043 -6.315      0.316, 0.000, 7.143 0.316, 0.000, 7.143
-0.343 0.044 -6.340      0.316, 0.000, 7.143 0.316, 0.000, 7.143
-0.344 0.044 -6.358      0.316, 0.000, 7.143 0.316, 0.000, 7.143
-0.344 0.044 -6.374      0.316, 0.000, 7.143 0.316, 0.000, 7.143
-0.344 0.044 -6.374      0.316, 0.000, 7.143 0.316, 0.000, 7.143
-0.344 0.044 -6.390      0.314, 0.000, 7.143 0.325, 0.000, 7.393
-0.343 0.046 -6.416      0.314, 0.000, 7.143 0.325, 0.000, 7.393
-0.343 0.046 -6.432      0.314, 0.000, 7.143 0.325, 0.000, 7.393
-0.343 0.046 -6.449      0.314, 0.000, 7.143 0.325, 0.000, 7.393
-0.344 0.047 -6.465      0.314, 0.000, 7.143 0.325, 0.000, 7.393
-0.344 0.047 -6.474      0.314, 0.000, 7.143 0.325, 0.000, 7.393
-0.344 0.047 -6.490      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.346 0.047 -6.506      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.346 0.047 -6.530      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.347 0.047 -6.539      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.347 0.047 -6.547      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.349 0.046 -6.564      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.349 0.046 -6.564      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.350 0.046 -6.580      0.314, 0.000, 7.143 0.314, 0.000, 7.143
-0.350 0.046 -6.597      0.314, 0.000, 7.143 0.314, 0.000, 7.143
-0.351 0.049 -6.613      0.314, 0.000, 7.143 0.314, 0.000, 7.143
-0.352 0.049 -6.629      0.314, 0.000, 7.143 0.314, 0.000, 7.143
-0.352 0.049 -6.629      0.314, 0.000, 7.143 0.314, 0.000, 7.143
-0.353 0.049 -6.645      0.325, 0.000, 7.393 0.314, 0.000, 7.143
-0.353 0.051 -6.664      0.327, 0.000, 7.393 0.316, 0.000, 7.143
-0.355 0.051 -6.680      0.327, 0.000, 7.393 0.316, 0.000, 7.143
-0.356 0.052 -6.697      0.327, 0.000, 7.393 0.316, 0.000, 7.143
-0.355 0.053 -6.714      0.327, 0.000, 7.393 0.316, 0.000, 7.143
-0.356 0.053 -6.722      0.327, 0.000, 7.393 0.316, 0.000, 7.143
-0.356 0.053 -6.731      0.325, 0.000, 7.143 0.348, 0.000, 7.652
-0.358 0.054 -6.755      0.325, 0.000, 7.143 0.348, 0.000, 7.652
-0.359 0.053 -6.771      0.325, 0.000, 7.143 0.348, 0.000, 7.652
-0.361 0.053 -6.796      0.325, 0.000, 7.143 0.348, 0.000, 7.652
-0.362 0.054 -6.812      0.325, 0.000, 7.143 0.348, 0.000, 7.652
-0.362 0.054 -6.812      0.325, 0.000, 7.143 0.348, 0.000, 7.652
-0.362 0.053 -6.827      0.346, 0.000, 7.392 0.346, 0.000, 7.392
-0.363 0.053 -6.843      0.346, 0.000, 7.392 0.346, 0.000, 7.392
-0.365 0.053 -6.868      0.346, 0.000, 7.392 0.346, 0.000, 7.392
-0.366 0.052 -6.884      0.346, 0.000, 7.392 0.346, 0.000, 7.392
-0.367 0.052 -6.900      0.346, 0.000, 7.392 0.346, 0.000, 7.392
-0.367 0.052 -6.908      0.346, 0.000, 7.392 0.346, 0.000, 7.392
-0.368 0.052 -6.916      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.368 0.051 -6.941      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.369 0.051 -6.957      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.370 0.051 -6.973      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.371 0.051 -6.982      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.371 0.051 -6.987      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.372 0.050 -6.996      0.342, 0.000, 7.142 0.353, 0.000, 7.392
-0.373 0.050 -7.012      0.347, 0.000, 7.142 0.359, 0.000, 7.391
-0.374 0.050 -7.028      0.347, 0.000, 7.142 0.359, 0.000, 7.391
-0.377 0.050 -7.050      0.347, 0.000, 7.142 0.359, 0.000, 7.391
-0.378 0.050 -7.058      0.347, 0.000, 7.142 0.359, 0.000, 7.391
-0.378 0.050 -7.067      0.347, 0.000, 7.142 0.359, 0.000, 7.391
-0.380 0.049 -7.083      0.365, 0.000, 7.391 0.365, 0.000, 7.391
-0.381 0.048 -7.089      0.365, 0.000, 7.391 0.365, 0.000, 7.391
-0.384 0.048 -7.121      0.365, 0.000, 7.391 0.365, 0.000, 7.391
-0.385 0.047 -7.137      0.365, 0.000, 7.391 0.365, 0.000, 7.391
-0.388 0.047 -7.151      0.365, 0.000, 7.391 0.365, 0.000, 7.391
